 kgrid  ValNew  Policy 
0.964547 -11.8925 0.961202
0.964552 -11.8923 0.961207
0.964557 -11.8921 0.961212
0.964562 -11.8919 0.961212
0.964567 -11.8917 0.961217
0.964572 -11.8915 0.961222
0.964577 -11.8912 0.961227
0.964582  -11.891 0.961227
0.964587 -11.8908 0.961232
0.964592 -11.8906 0.961237
0.964597 -11.8904 0.961237
0.964602 -11.8902 0.961242
0.964607   -11.89 0.961247
0.964612 -11.8898 0.961247
0.964617 -11.8896 0.961252
0.964622 -11.8894 0.961257
0.964627 -11.8892 0.961262
0.964632  -11.889 0.961262
0.964637 -11.8888 0.961267
0.964642 -11.8886 0.961272
0.964647 -11.8884 0.961272
0.964652 -11.8882 0.961277
0.964657  -11.888 0.961282
0.964662 -11.8878 0.961287
0.964667 -11.8876 0.961287
0.964672 -11.8874 0.961292
0.964677 -11.8872 0.961297
0.964682  -11.887 0.961297
0.964687 -11.8868 0.961302
0.964692 -11.8866 0.961307
0.964697 -11.8864 0.961307
0.964702 -11.8862 0.961312
0.964707  -11.886 0.961317
0.964712 -11.8858 0.961322
0.964717 -11.8855 0.961322
0.964722 -11.8853 0.961327
0.964727 -11.8851 0.961332
0.964732 -11.8849 0.961332
0.964737 -11.8847 0.961337
0.964742 -11.8845 0.961342
0.964747 -11.8843 0.961342
0.964752 -11.8841 0.961347
0.964757 -11.8839 0.961352
0.964762 -11.8837 0.961357
0.964767 -11.8835 0.961357
0.964772 -11.8833 0.961362
0.964777 -11.8831 0.961367
0.964782 -11.8829 0.961367
0.964787 -11.8827 0.961372
0.964792 -11.8825 0.961377
0.964797 -11.8823 0.961382
0.964802 -11.8821 0.961382
0.964807 -11.8819 0.961387
0.964812 -11.8817 0.961392
0.964817 -11.8815 0.961392
0.964822 -11.8813 0.961397
0.964827 -11.8811 0.961402
0.964832 -11.8809 0.961402
0.964837 -11.8807 0.961407
0.964842 -11.8805 0.961412
0.964847 -11.8803 0.961412
0.964852 -11.8801 0.961417
0.964857 -11.8798 0.961422
0.964862 -11.8796 0.961427
0.964867 -11.8794 0.961427
0.964872 -11.8792 0.961432
0.964877  -11.879 0.961437
0.964882 -11.8788 0.961442
0.964887 -11.8786 0.961442
0.964892 -11.8784 0.961447
0.964897 -11.8782 0.961452
0.964902  -11.878 0.961452
0.964907 -11.8778 0.961457
0.964912 -11.8776 0.961462
0.964917 -11.8774 0.961462
0.964922 -11.8772 0.961467
0.964927  -11.877 0.961472
0.964932 -11.8768 0.961472
0.964937 -11.8766 0.961477
0.964942 -11.8764 0.961482
0.964947 -11.8762 0.961487
0.964952  -11.876 0.961487
0.964957 -11.8758 0.961492
0.964962 -11.8756 0.961497
0.964967 -11.8754 0.961497
0.964972 -11.8752 0.961502
0.964977  -11.875 0.961507
0.964982 -11.8748 0.961507
0.964987 -11.8746 0.961512
0.964992 -11.8744 0.961517
0.964997 -11.8742 0.961522
0.965002  -11.874 0.961522
0.965007 -11.8737 0.961527
0.965012 -11.8735 0.961532
0.965017 -11.8733 0.961532
0.965022 -11.8731 0.961537
0.965027 -11.8729 0.961542
0.965032 -11.8727 0.961547
0.965037 -11.8725 0.961547
0.965042 -11.8723 0.961552
0.965047 -11.8721 0.961557
0.965052 -11.8719 0.961557
0.965057 -11.8717 0.961562
0.965062 -11.8715 0.961567
0.965067 -11.8713 0.961567
0.965072 -11.8711 0.961572
0.965077 -11.8709 0.961577
0.965082 -11.8707 0.961577
0.965087 -11.8705 0.961582
0.965092 -11.8703 0.961587
0.965097 -11.8701 0.961592
0.965102 -11.8699 0.961592
0.965107 -11.8697 0.961597
0.965112 -11.8695 0.961602
0.965117 -11.8693 0.961607
0.965122 -11.8691 0.961607
0.965127 -11.8689 0.961612
0.965132 -11.8687 0.961617
0.965137 -11.8685 0.961617
0.965142 -11.8683 0.961622
0.965147 -11.8681 0.961627
0.965152 -11.8679 0.961627
0.965157 -11.8677 0.961632
0.965162 -11.8674 0.961637
0.965167 -11.8672 0.961642
0.965172  -11.867 0.961642
0.965177 -11.8668 0.961647
0.965182 -11.8666 0.961652
0.965187 -11.8664 0.961652
0.965192 -11.8662 0.961657
0.965197  -11.866 0.961662
0.965202 -11.8658 0.961662
0.965207 -11.8656 0.961667
0.965212 -11.8654 0.961672
0.965217 -11.8652 0.961677
0.965222  -11.865 0.961677
0.965227 -11.8648 0.961682
0.965232 -11.8646 0.961687
0.965237 -11.8644 0.961687
0.965242 -11.8642 0.961692
0.965247  -11.864 0.961697
0.965252 -11.8638 0.961697
0.965257 -11.8636 0.961702
0.965262 -11.8634 0.961707
0.965267 -11.8632 0.961712
0.965272  -11.863 0.961712
0.965277 -11.8628 0.961717
0.965282 -11.8626 0.961722
0.965287 -11.8624 0.961722
0.965292 -11.8622 0.961727
0.965297  -11.862 0.961732
0.965302 -11.8618 0.961732
0.965307 -11.8616 0.961737
0.965312 -11.8614 0.961742
0.965317 -11.8612 0.961747
0.965322  -11.861 0.961747
0.965327 -11.8607 0.961752
0.965332 -11.8605 0.961757
0.965337 -11.8603 0.961757
0.965342 -11.8601 0.961762
0.965347 -11.8599 0.961767
0.965352 -11.8597 0.961772
0.965357 -11.8595 0.961772
0.965362 -11.8593 0.961777
0.965367 -11.8591 0.961782
0.965372 -11.8589 0.961782
0.965377 -11.8587 0.961787
0.965382 -11.8585 0.961792
0.965387 -11.8583 0.961792
0.965392 -11.8581 0.961797
0.965397 -11.8579 0.961802
0.965402 -11.8577 0.961807
0.965407 -11.8575 0.961807
0.965412 -11.8573 0.961812
0.965417 -11.8571 0.961817
0.965422 -11.8569 0.961817
0.965427 -11.8567 0.961822
0.965432 -11.8565 0.961827
0.965437 -11.8563 0.961827
0.965442 -11.8561 0.961832
0.965447 -11.8559 0.961837
0.965452 -11.8557 0.961842
0.965457 -11.8555 0.961842
0.965462 -11.8553 0.961847
0.965467 -11.8551 0.961852
0.965472 -11.8549 0.961852
0.965477 -11.8547 0.961857
0.965482 -11.8545 0.961862
0.965487 -11.8543 0.961867
0.965492 -11.8541 0.961867
0.965497 -11.8538 0.961872
0.965502 -11.8536 0.961877
0.965507 -11.8534 0.961877
0.965512 -11.8532 0.961882
0.965517  -11.853 0.961887
0.965522 -11.8528 0.961887
0.965527 -11.8526 0.961892
0.965532 -11.8524 0.961897
0.965537 -11.8522 0.961897
0.965542  -11.852 0.961902
0.965547 -11.8518 0.961907
0.965552 -11.8516 0.961912
0.965557 -11.8514 0.961912
0.965562 -11.8512 0.961917
0.965567  -11.851 0.961922
0.965572 -11.8508 0.961922
0.965577 -11.8506 0.961927
0.965582 -11.8504 0.961932
0.965587 -11.8502 0.961937
0.965592   -11.85 0.961937
0.965597 -11.8498 0.961942
0.965602 -11.8496 0.961947
0.965607 -11.8494 0.961947
0.965612 -11.8492 0.961952
0.965617  -11.849 0.961957
0.965622 -11.8488 0.961957
0.965627 -11.8486 0.961962
0.965632 -11.8484 0.961967
0.965637 -11.8482 0.961972
0.965642  -11.848 0.961972
0.965647 -11.8478 0.961977
0.965652 -11.8476 0.961982
0.965657 -11.8474 0.961982
0.965662 -11.8472 0.961987
0.965667  -11.847 0.961992
0.965672 -11.8468 0.961992
0.965677 -11.8466 0.961997
0.965682 -11.8463 0.962002
0.965687 -11.8461 0.962007
0.965692 -11.8459 0.962007
0.965697 -11.8457 0.962012
0.965702 -11.8455 0.962017
0.965707 -11.8453 0.962017
0.965712 -11.8451 0.962022
0.965717 -11.8449 0.962027
0.965722 -11.8447 0.962032
0.965727 -11.8445 0.962032
0.965732 -11.8443 0.962037
0.965737 -11.8441 0.962042
0.965742 -11.8439 0.962042
0.965747 -11.8437 0.962047
0.965752 -11.8435 0.962052
0.965757 -11.8433 0.962052
0.965762 -11.8431 0.962057
0.965767 -11.8429 0.962062
0.965772 -11.8427 0.962067
0.965777 -11.8425 0.962067
0.965782 -11.8423 0.962072
0.965787 -11.8421 0.962077
0.965792 -11.8419 0.962077
0.965797 -11.8417 0.962082
0.965802 -11.8415 0.962087
0.965807 -11.8413 0.962087
0.965812 -11.8411 0.962092
0.965817 -11.8409 0.962097
0.965822 -11.8407 0.962102
0.965827 -11.8405 0.962102
0.965832 -11.8403 0.962107
0.965837 -11.8401 0.962112
0.965842 -11.8399 0.962112
0.965847 -11.8397 0.962117
0.965852 -11.8395 0.962122
0.965857 -11.8393 0.962122
0.965862 -11.8391 0.962127
0.965867 -11.8389 0.962132
0.965872 -11.8386 0.962137
0.965877 -11.8384 0.962137
0.965882 -11.8382 0.962142
0.965887  -11.838 0.962147
0.965892 -11.8378 0.962147
0.965897 -11.8376 0.962152
0.965902 -11.8374 0.962157
0.965907 -11.8372 0.962162
0.965912  -11.837 0.962162
0.965917 -11.8368 0.962167
0.965922 -11.8366 0.962172
0.965927 -11.8364 0.962172
0.965932 -11.8362 0.962177
0.965937  -11.836 0.962182
0.965942 -11.8358 0.962182
0.965947 -11.8356 0.962187
0.965952 -11.8354 0.962192
0.965957 -11.8352 0.962197
0.965962  -11.835 0.962197
0.965967 -11.8348 0.962202
0.965972 -11.8346 0.962207
0.965977 -11.8344 0.962207
0.965982 -11.8342 0.962212
0.965987  -11.834 0.962217
0.965992 -11.8338 0.962217
0.965997 -11.8336 0.962222
0.966002 -11.8334 0.962227
0.966007 -11.8332 0.962232
0.966012  -11.833 0.962232
0.966017 -11.8328 0.962237
0.966022 -11.8326 0.962242
0.966027 -11.8324 0.962242
0.966032 -11.8322 0.962247
0.966037  -11.832 0.962252
0.966042 -11.8318 0.962257
0.966047 -11.8316 0.962257
0.966052 -11.8314 0.962262
0.966057 -11.8312 0.962267
0.966062  -11.831 0.962267
0.966067 -11.8308 0.962272
0.966072 -11.8306 0.962277
0.966077 -11.8304 0.962277
0.966082 -11.8301 0.962282
0.966087 -11.8299 0.962287
0.966092 -11.8297 0.962292
0.966097 -11.8295 0.962292
0.966102 -11.8293 0.962297
0.966107 -11.8291 0.962302
0.966112 -11.8289 0.962302
0.966117 -11.8287 0.962307
0.966122 -11.8285 0.962312
0.966127 -11.8283 0.962312
0.966132 -11.8281 0.962317
0.966137 -11.8279 0.962322
0.966142 -11.8277 0.962327
0.966147 -11.8275 0.962327
0.966152 -11.8273 0.962332
0.966157 -11.8271 0.962337
0.966162 -11.8269 0.962337
0.966167 -11.8267 0.962342
0.966172 -11.8265 0.962347
0.966177 -11.8263 0.962352
0.966182 -11.8261 0.962352
0.966187 -11.8259 0.962357
0.966192 -11.8257 0.962362
0.966197 -11.8255 0.962362
0.966202 -11.8253 0.962367
0.966207 -11.8251 0.962372
0.966212 -11.8249 0.962372
0.966217 -11.8247 0.962377
0.966222 -11.8245 0.962382
0.966227 -11.8243 0.962387
0.966232 -11.8241 0.962387
0.966237 -11.8239 0.962392
0.966242 -11.8237 0.962397
0.966247 -11.8235 0.962397
0.966252 -11.8233 0.962402
0.966257 -11.8231 0.962407
0.966262 -11.8229 0.962407
0.966267 -11.8227 0.962412
0.966272 -11.8225 0.962417
0.966277 -11.8223 0.962422
0.966282 -11.8221 0.962422
0.966287 -11.8219 0.962427
0.966292 -11.8217 0.962432
0.966297 -11.8215 0.962432
0.966302 -11.8213 0.962437
0.966307  -11.821 0.962442
0.966312 -11.8208 0.962447
0.966317 -11.8206 0.962447
0.966322 -11.8204 0.962452
0.966327 -11.8202 0.962457
0.966332   -11.82 0.962457
0.966337 -11.8198 0.962462
0.966342 -11.8196 0.962467
0.966347 -11.8194 0.962467
0.966352 -11.8192 0.962472
0.966357  -11.819 0.962477
0.966362 -11.8188 0.962477
0.966367 -11.8186 0.962482
0.966372 -11.8184 0.962487
0.966377 -11.8182 0.962492
0.966382  -11.818 0.962492
0.966387 -11.8178 0.962497
0.966392 -11.8176 0.962502
0.966397 -11.8174 0.962502
0.966402 -11.8172 0.962507
0.966407  -11.817 0.962512
0.966412 -11.8168 0.962512
0.966417 -11.8166 0.962517
0.966422 -11.8164 0.962522
0.966427 -11.8162 0.962527
0.966432  -11.816 0.962527
0.966437 -11.8158 0.962532
0.966442 -11.8156 0.962537
0.966447 -11.8154 0.962537
0.966452 -11.8152 0.962542
0.966457  -11.815 0.962547
0.966462 -11.8148 0.962552
0.966467 -11.8146 0.962552
0.966472 -11.8144 0.962557
0.966477 -11.8142 0.962562
0.966482  -11.814 0.962562
0.966487 -11.8138 0.962567
0.966492 -11.8136 0.962572
0.966497 -11.8134 0.962572
0.966502 -11.8132 0.962577
0.966507  -11.813 0.962582
0.966512 -11.8128 0.962587
0.966517 -11.8126 0.962587
0.966522 -11.8124 0.962592
0.966527 -11.8122 0.962597
0.966532  -11.812 0.962597
0.966537 -11.8118 0.962602
0.966542 -11.8116 0.962607
0.966547 -11.8114 0.962607
0.966552 -11.8112 0.962612
0.966557 -11.8109 0.962617
0.966562 -11.8107 0.962622
0.966567 -11.8105 0.962622
0.966572 -11.8103 0.962627
0.966577 -11.8101 0.962632
0.966582 -11.8099 0.962632
0.966587 -11.8097 0.962637
0.966592 -11.8095 0.962642
0.966597 -11.8093 0.962647
0.966602 -11.8091 0.962647
0.966607 -11.8089 0.962652
0.966612 -11.8087 0.962657
0.966617 -11.8085 0.962657
0.966622 -11.8083 0.962662
0.966627 -11.8081 0.962667
0.966632 -11.8079 0.962667
0.966637 -11.8077 0.962672
0.966642 -11.8075 0.962677
0.966647 -11.8073 0.962682
0.966652 -11.8071 0.962682
0.966657 -11.8069 0.962687
0.966662 -11.8067 0.962692
0.966667 -11.8065 0.962692
0.966672 -11.8063 0.962697
0.966677 -11.8061 0.962702
0.966682 -11.8059 0.962702
0.966687 -11.8057 0.962707
0.966692 -11.8055 0.962712
0.966697 -11.8053 0.962717
0.966702 -11.8051 0.962717
0.966707 -11.8049 0.962722
0.966712 -11.8047 0.962727
0.966717 -11.8045 0.962727
0.966722 -11.8043 0.962732
0.966727 -11.8041 0.962737
0.966732 -11.8039 0.962742
0.966737 -11.8037 0.962742
0.966742 -11.8035 0.962747
0.966747 -11.8033 0.962752
0.966752 -11.8031 0.962752
0.966757 -11.8029 0.962757
0.966762 -11.8027 0.962762
0.966767 -11.8025 0.962762
0.966772 -11.8023 0.962767
0.966777 -11.8021 0.962772
0.966782 -11.8019 0.962772
0.966787 -11.8017 0.962777
0.966792 -11.8015 0.962782
0.966797 -11.8013 0.962787
0.966802 -11.8011 0.962787
0.966807 -11.8009 0.962792
0.966812 -11.8007 0.962797
0.966817 -11.8005 0.962797
0.966822 -11.8003 0.962802
0.966827 -11.8001 0.962807
0.966832 -11.7999 0.962812
0.966837 -11.7997 0.962812
0.966842 -11.7994 0.962817
0.966847 -11.7992 0.962822
0.966852  -11.799 0.962822
0.966857 -11.7988 0.962827
0.966862 -11.7986 0.962832
0.966867 -11.7984 0.962837
0.966872 -11.7982 0.962837
0.966877  -11.798 0.962842
0.966882 -11.7978 0.962847
0.966887 -11.7976 0.962847
0.966892 -11.7974 0.962852
0.966897 -11.7972 0.962857
0.966902  -11.797 0.962857
0.966907 -11.7968 0.962862
0.966912 -11.7966 0.962867
0.966917 -11.7964 0.962867
0.966922 -11.7962 0.962872
0.966927  -11.796 0.962877
0.966932 -11.7958 0.962882
0.966937 -11.7956 0.962882
0.966942 -11.7954 0.962887
0.966947 -11.7952 0.962892
0.966952  -11.795 0.962892
0.966957 -11.7948 0.962897
0.966962 -11.7946 0.962902
0.966967 -11.7944 0.962907
0.966972 -11.7942 0.962907
0.966977  -11.794 0.962912
0.966982 -11.7938 0.962917
0.966987 -11.7936 0.962917
0.966992 -11.7934 0.962922
0.966997 -11.7932 0.962927
0.967002  -11.793 0.962927
0.967007 -11.7928 0.962932
0.967012 -11.7926 0.962937
0.967017 -11.7924 0.962942
0.967022 -11.7922 0.962942
0.967027  -11.792 0.962947
0.967032 -11.7918 0.962952
0.967037 -11.7916 0.962952
0.967042 -11.7914 0.962957
0.967047 -11.7912 0.962962
0.967052  -11.791 0.962962
0.967057 -11.7908 0.962967
0.967062 -11.7906 0.962972
0.967067 -11.7904 0.962977
0.967072 -11.7902 0.962977
0.967077   -11.79 0.962982
0.967082 -11.7898 0.962987
0.967087 -11.7896 0.962987
0.967092 -11.7894 0.962992
0.967097 -11.7892 0.962997
0.967102  -11.789 0.963002
0.967107 -11.7888 0.963002
0.967112 -11.7886 0.963007
0.967117 -11.7884 0.963012
0.967122 -11.7882 0.963012
0.967127  -11.788 0.963017
0.967132 -11.7878 0.963022
0.967137 -11.7876 0.963022
0.967142 -11.7874 0.963027
0.967147 -11.7872 0.963032
0.967152  -11.787 0.963032
0.967157 -11.7868 0.963037
0.967162 -11.7866 0.963042
0.967167 -11.7864 0.963047
0.967172 -11.7862 0.963047
0.967177 -11.7859 0.963052
0.967182 -11.7857 0.963057
0.967187 -11.7855 0.963057
0.967192 -11.7853 0.963062
0.967197 -11.7851 0.963067
0.967202 -11.7849 0.963072
0.967207 -11.7847 0.963072
0.967212 -11.7845 0.963077
0.967217 -11.7843 0.963082
0.967222 -11.7841 0.963082
0.967227 -11.7839 0.963087
0.967232 -11.7837 0.963092
0.967237 -11.7835 0.963097
0.967242 -11.7833 0.963097
0.967247 -11.7831 0.963102
0.967252 -11.7829 0.963107
0.967257 -11.7827 0.963107
0.967262 -11.7825 0.963112
0.967267 -11.7823 0.963117
0.967272 -11.7821 0.963117
0.967277 -11.7819 0.963122
0.967282 -11.7817 0.963127
0.967287 -11.7815 0.963127
0.967292 -11.7813 0.963132
0.967297 -11.7811 0.963137
0.967302 -11.7809 0.963142
0.967307 -11.7807 0.963142
0.967312 -11.7805 0.963147
0.967317 -11.7803 0.963152
0.967322 -11.7801 0.963157
0.967327 -11.7799 0.963157
0.967332 -11.7797 0.963162
0.967337 -11.7795 0.963167
0.967342 -11.7793 0.963167
0.967347 -11.7791 0.963172
0.967352 -11.7789 0.963177
0.967357 -11.7787 0.963177
0.967362 -11.7785 0.963182
0.967367 -11.7783 0.963187
0.967372 -11.7781 0.963187
0.967377 -11.7779 0.963192
0.967382 -11.7777 0.963197
0.967387 -11.7775 0.963202
0.967392 -11.7773 0.963202
0.967397 -11.7771 0.963207
0.967402 -11.7769 0.963212
0.967407 -11.7767 0.963212
0.967412 -11.7765 0.963217
0.967417 -11.7763 0.963222
0.967422 -11.7761 0.963222
0.967427 -11.7759 0.963227
0.967432 -11.7757 0.963232
0.967437 -11.7755 0.963237
0.967442 -11.7753 0.963237
0.967447 -11.7751 0.963242
0.967452 -11.7749 0.963247
0.967457 -11.7747 0.963247
0.967462 -11.7745 0.963252
0.967467 -11.7743 0.963257
0.967472 -11.7741 0.963262
0.967477 -11.7739 0.963262
0.967482 -11.7737 0.963267
0.967487 -11.7735 0.963272
0.967492 -11.7733 0.963272
0.967497 -11.7731 0.963277
0.967502 -11.7729 0.963282
0.967507 -11.7727 0.963282
0.967512 -11.7725 0.963287
0.967517 -11.7723 0.963292
0.967522 -11.7721 0.963292
0.967527 -11.7719 0.963297
0.967532 -11.7717 0.963302
0.967537 -11.7715 0.963307
0.967542 -11.7713 0.963307
0.967547 -11.7711 0.963312
0.967552 -11.7709 0.963317
0.967557 -11.7707 0.963322
0.967562 -11.7705 0.963322
0.967567 -11.7703 0.963327
0.967572 -11.7701 0.963332
0.967577 -11.7699 0.963332
0.967582 -11.7697 0.963337
0.967587 -11.7695 0.963342
0.967592 -11.7693 0.963342
0.967597 -11.7691 0.963347
0.967602 -11.7689 0.963352
0.967607 -11.7687 0.963352
0.967612 -11.7684 0.963357
0.967617 -11.7682 0.963362
0.967622  -11.768 0.963367
0.967627 -11.7678 0.963367
0.967632 -11.7676 0.963372
0.967637 -11.7674 0.963377
0.967642 -11.7672 0.963377
0.967647  -11.767 0.963382
0.967652 -11.7668 0.963387
0.967657 -11.7666 0.963392
0.967662 -11.7664 0.963392
0.967667 -11.7662 0.963397
0.967672  -11.766 0.963402
0.967677 -11.7658 0.963402
0.967682 -11.7656 0.963407
0.967687 -11.7654 0.963412
0.967692 -11.7652 0.963412
0.967697  -11.765 0.963417
0.967702 -11.7648 0.963422
0.967707 -11.7646 0.963427
0.967712 -11.7644 0.963427
0.967717 -11.7642 0.963432
0.967722  -11.764 0.963437
0.967727 -11.7638 0.963437
0.967732 -11.7636 0.963442
0.967737 -11.7634 0.963447
0.967742 -11.7632 0.963447
0.967747  -11.763 0.963452
0.967752 -11.7628 0.963457
0.967757 -11.7626 0.963462
0.967762 -11.7624 0.963462
0.967767 -11.7622 0.963467
0.967772  -11.762 0.963472
0.967777 -11.7618 0.963472
0.967782 -11.7616 0.963477
0.967787 -11.7614 0.963482
0.967792 -11.7612 0.963487
0.967797  -11.761 0.963487
0.967802 -11.7608 0.963492
0.967807 -11.7606 0.963497
0.967812 -11.7604 0.963497
0.967817 -11.7602 0.963502
0.967822   -11.76 0.963507
0.967827 -11.7598 0.963507
0.967832 -11.7596 0.963512
0.967837 -11.7594 0.963517
0.967842 -11.7592 0.963522
0.967847  -11.759 0.963522
0.967852 -11.7588 0.963527
0.967857 -11.7586 0.963532
0.967862 -11.7584 0.963532
0.967867 -11.7582 0.963537
0.967872  -11.758 0.963542
0.967877 -11.7578 0.963542
0.967882 -11.7576 0.963547
0.967887 -11.7574 0.963552
0.967892 -11.7572 0.963557
0.967897  -11.757 0.963557
0.967902 -11.7568 0.963562
0.967907 -11.7566 0.963567
0.967912 -11.7564 0.963567
0.967917 -11.7562 0.963572
0.967922  -11.756 0.963577
0.967927 -11.7558 0.963582
0.967932 -11.7556 0.963582
0.967937 -11.7554 0.963587
0.967942 -11.7552 0.963592
0.967947  -11.755 0.963592
0.967952 -11.7548 0.963597
0.967957 -11.7546 0.963602
0.967962 -11.7544 0.963602
0.967967 -11.7542 0.963607
0.967972  -11.754 0.963612
0.967977 -11.7538 0.963612
0.967982 -11.7536 0.963617
0.967987 -11.7534 0.963622
0.967992 -11.7532 0.963627
0.967997  -11.753 0.963627
0.968002 -11.7528 0.963632
0.968007 -11.7526 0.963637
0.968012 -11.7524 0.963637
0.968017 -11.7522 0.963642
0.968022  -11.752 0.963647
0.968027 -11.7518 0.963652
0.968032 -11.7516 0.963652
0.968037 -11.7514 0.963657
0.968042 -11.7512 0.963662
0.968047  -11.751 0.963662
0.968052 -11.7508 0.963667
0.968057 -11.7506 0.963672
0.968062 -11.7504 0.963672
0.968067 -11.7502 0.963677
0.968072   -11.75 0.963682
0.968077 -11.7498 0.963687
0.968082 -11.7496 0.963687
0.968087 -11.7494 0.963692
0.968092 -11.7492 0.963697
0.968097  -11.749 0.963697
0.968102 -11.7488 0.963702
0.968107 -11.7486 0.963707
0.968112 -11.7484 0.963707
0.968117 -11.7482 0.963712
0.968122  -11.748 0.963717
0.968127 -11.7478 0.963722
0.968132 -11.7476 0.963722
0.968137 -11.7474 0.963727
0.968142 -11.7472 0.963732
0.968147  -11.747 0.963732
0.968152 -11.7468 0.963737
0.968157 -11.7466 0.963742
0.968162 -11.7464 0.963747
0.968167 -11.7462 0.963747
0.968172  -11.746 0.963752
0.968177 -11.7458 0.963757
0.968182 -11.7456 0.963757
0.968187 -11.7454 0.963762
0.968192 -11.7452 0.963767
0.968197  -11.745 0.963767
0.968202 -11.7448 0.963772
0.968207 -11.7446 0.963777
0.968212 -11.7444 0.963782
0.968217 -11.7442 0.963782
0.968222  -11.744 0.963787
0.968227 -11.7438 0.963792
0.968232 -11.7436 0.963792
0.968237 -11.7434 0.963797
0.968242 -11.7432 0.963802
0.968247  -11.743 0.963802
0.968252 -11.7428 0.963807
0.968257 -11.7426 0.963812
0.968262 -11.7424 0.963817
0.968267 -11.7422 0.963817
0.968272  -11.742 0.963822
0.968277 -11.7418 0.963827
0.968282 -11.7416 0.963827
0.968287 -11.7414 0.963832
0.968292 -11.7412 0.963837
0.968297  -11.741 0.963837
0.968302 -11.7408 0.963842
0.968307 -11.7406 0.963847
0.968312 -11.7404 0.963852
0.968317 -11.7402 0.963852
0.968322   -11.74 0.963857
0.968327 -11.7398 0.963862
0.968332 -11.7396 0.963862
0.968337 -11.7394 0.963867
0.968342 -11.7392 0.963872
0.968347  -11.739 0.963877
0.968352 -11.7388 0.963877
0.968357 -11.7386 0.963882
0.968362 -11.7384 0.963887
0.968367 -11.7382 0.963887
0.968372  -11.738 0.963892
0.968377 -11.7378 0.963897
0.968382 -11.7376 0.963897
0.968387 -11.7374 0.963902
0.968392 -11.7372 0.963907
0.968397  -11.737 0.963912
0.968402 -11.7368 0.963912
0.968407 -11.7366 0.963917
0.968412 -11.7364 0.963922
0.968417 -11.7362 0.963922
0.968422  -11.736 0.963927
0.968427 -11.7358 0.963932
0.968432 -11.7356 0.963932
0.968437 -11.7354 0.963937
0.968442 -11.7352 0.963942
0.968447  -11.735 0.963947
0.968452 -11.7348 0.963947
0.968457 -11.7346 0.963952
0.968462 -11.7344 0.963957
0.968467 -11.7342 0.963957
0.968472  -11.734 0.963962
0.968477 -11.7338 0.963967
0.968482 -11.7336 0.963972
