 kgrid  ValNew  Policy 
0.991827 -13.2851 0.938816
0.991832 -13.2849 0.938821
0.991837 -13.2846 0.938826
0.991842 -13.2844 0.938826
0.991847 -13.2842 0.938831
0.991852 -13.2839 0.938836
0.991857 -13.2837 0.938841
0.991862 -13.2835 0.938841
0.991867 -13.2832 0.938846
0.991872  -13.283 0.938851
0.991877 -13.2828 0.938851
0.991882 -13.2826 0.938856
0.991887 -13.2823 0.938861
0.991892 -13.2821 0.938861
0.991897 -13.2819 0.938866
0.991902 -13.2816 0.938871
0.991907 -13.2814 0.938871
0.991912 -13.2812 0.938876
0.991917 -13.2809 0.938881
0.991922 -13.2807 0.938881
0.991927 -13.2805 0.938886
0.991932 -13.2803 0.938891
0.991937   -13.28 0.938896
0.991942 -13.2798 0.938896
0.991947 -13.2796 0.938901
0.991952 -13.2793 0.938906
0.991957 -13.2791 0.938906
0.991962 -13.2789 0.938911
0.991967 -13.2786 0.938916
0.991972 -13.2784 0.938916
0.991977 -13.2782 0.938921
0.991982  -13.278 0.938926
0.991987 -13.2777 0.938926
0.991992 -13.2775 0.938931
0.991997 -13.2773 0.938936
0.992002  -13.277 0.938936
0.992007 -13.2768 0.938941
0.992012 -13.2766 0.938946
0.992017 -13.2763 0.938951
0.992022 -13.2761 0.938951
0.992027 -13.2759 0.938956
0.992032 -13.2757 0.938961
0.992037 -13.2754 0.938961
0.992042 -13.2752 0.938966
0.992047  -13.275 0.938971
0.992052 -13.2747 0.938976
0.992057 -13.2745 0.938976
0.992062 -13.2743 0.938981
0.992067  -13.274 0.938986
0.992072 -13.2738 0.938986
0.992077 -13.2736 0.938991
0.992082 -13.2734 0.938996
0.992087 -13.2731 0.938996
0.992092 -13.2729 0.939001
0.992097 -13.2727 0.939006
0.992102 -13.2724 0.939006
0.992107 -13.2722 0.939011
0.992112  -13.272 0.939016
0.992117 -13.2717 0.939016
0.992122 -13.2715 0.939021
0.992127 -13.2713 0.939026
0.992132 -13.2711 0.939031
0.992137 -13.2708 0.939031
0.992142 -13.2706 0.939036
0.992147 -13.2704 0.939041
0.992152 -13.2701 0.939041
0.992157 -13.2699 0.939046
0.992162 -13.2697 0.939051
0.992167 -13.2694 0.939051
0.992172 -13.2692 0.939056
0.992177  -13.269 0.939061
0.992182 -13.2688 0.939061
0.992187 -13.2685 0.939066
0.992192 -13.2683 0.939071
0.992197 -13.2681 0.939071
0.992202 -13.2678 0.939076
0.992207 -13.2676 0.939081
0.992212 -13.2674 0.939081
0.992217 -13.2671 0.939086
0.992222 -13.2669 0.939091
0.992227 -13.2667 0.939096
0.992232 -13.2665 0.939096
0.992237 -13.2662 0.939101
0.992242  -13.266 0.939106
0.992247 -13.2658 0.939106
0.992252 -13.2655 0.939111
0.992257 -13.2653 0.939116
0.992262 -13.2651 0.939116
0.992267 -13.2648 0.939121
0.992272 -13.2646 0.939126
0.992277 -13.2644 0.939126
0.992282 -13.2642 0.939131
0.992287 -13.2639 0.939136
0.992292 -13.2637 0.939141
0.992297 -13.2635 0.939141
0.992302 -13.2632 0.939146
0.992307  -13.263 0.939151
0.992312 -13.2628 0.939151
0.992317 -13.2625 0.939156
0.992322 -13.2623 0.939161
0.992327 -13.2621 0.939161
0.992332 -13.2619 0.939166
0.992337 -13.2616 0.939171
0.992342 -13.2614 0.939176
0.992347 -13.2612 0.939176
0.992352 -13.2609 0.939181
0.992357 -13.2607 0.939186
0.992362 -13.2605 0.939186
0.992367 -13.2603 0.939191
0.992372   -13.26 0.939196
0.992377 -13.2598 0.939196
0.992382 -13.2596 0.939201
0.992387 -13.2593 0.939206
0.992392 -13.2591 0.939206
0.992397 -13.2589 0.939211
0.992402 -13.2586 0.939216
0.992407 -13.2584 0.939216
0.992412 -13.2582 0.939221
0.992417  -13.258 0.939226
0.992422 -13.2577 0.939231
0.992427 -13.2575 0.939231
0.992432 -13.2573 0.939236
0.992437  -13.257 0.939241
0.992442 -13.2568 0.939241
0.992447 -13.2566 0.939246
0.992452 -13.2563 0.939251
0.992457 -13.2561 0.939251
0.992462 -13.2559 0.939256
0.992467 -13.2557 0.939261
0.992472 -13.2554 0.939261
0.992477 -13.2552 0.939266
0.992482  -13.255 0.939271
0.992487 -13.2547 0.939271
0.992492 -13.2545 0.939276
0.992497 -13.2543 0.939281
0.992502 -13.2541 0.939286
0.992507 -13.2538 0.939286
0.992512 -13.2536 0.939291
0.992517 -13.2534 0.939296
0.992522 -13.2531 0.939296
0.992527 -13.2529 0.939301
0.992532 -13.2527 0.939306
0.992537 -13.2524 0.939306
0.992542 -13.2522 0.939311
0.992547  -13.252 0.939316
0.992552 -13.2518 0.939316
0.992557 -13.2515 0.939321
0.992562 -13.2513 0.939326
0.992567 -13.2511 0.939326
0.992572 -13.2508 0.939331
0.992577 -13.2506 0.939336
0.992582 -13.2504 0.939341
0.992587 -13.2501 0.939341
0.992592 -13.2499 0.939346
0.992597 -13.2497 0.939351
0.992602 -13.2495 0.939351
0.992607 -13.2492 0.939356
0.992612  -13.249 0.939361
0.992617 -13.2488 0.939366
0.992622 -13.2485 0.939366
0.992627 -13.2483 0.939371
0.992632 -13.2481 0.939376
0.992637 -13.2479 0.939376
0.992642 -13.2476 0.939381
0.992647 -13.2474 0.939386
0.992652 -13.2472 0.939386
0.992657 -13.2469 0.939391
0.992662 -13.2467 0.939396
0.992667 -13.2465 0.939396
0.992672 -13.2462 0.939401
0.992677  -13.246 0.939406
0.992682 -13.2458 0.939406
0.992687 -13.2456 0.939411
0.992692 -13.2453 0.939416
0.992697 -13.2451 0.939421
0.992702 -13.2449 0.939421
0.992707 -13.2446 0.939426
0.992712 -13.2444 0.939431
0.992717 -13.2442 0.939431
0.992722  -13.244 0.939436
0.992727 -13.2437 0.939441
0.992732 -13.2435 0.939441
0.992737 -13.2433 0.939446
0.992742  -13.243 0.939451
0.992747 -13.2428 0.939451
0.992752 -13.2426 0.939456
0.992757 -13.2423 0.939461
0.992762 -13.2421 0.939461
0.992767 -13.2419 0.939466
0.992772 -13.2417 0.939471
0.992777 -13.2414 0.939471
0.992782 -13.2412 0.939476
0.992787  -13.241 0.939481
0.992792 -13.2407 0.939486
0.992797 -13.2405 0.939486
0.992802 -13.2403 0.939491
0.992807 -13.2401 0.939496
0.992812 -13.2398 0.939496
0.992817 -13.2396 0.939501
0.992822 -13.2394 0.939506
0.992827 -13.2391 0.939506
0.992832 -13.2389 0.939511
0.992837 -13.2387 0.939516
0.992842 -13.2385 0.939521
0.992847 -13.2382 0.939521
0.992852  -13.238 0.939526
0.992857 -13.2378 0.939531
0.992862 -13.2375 0.939531
0.992867 -13.2373 0.939536
0.992872 -13.2371 0.939541
0.992877 -13.2368 0.939541
0.992882 -13.2366 0.939546
0.992887 -13.2364 0.939551
0.992892 -13.2362 0.939551
0.992897 -13.2359 0.939556
0.992902 -13.2357 0.939561
0.992907 -13.2355 0.939566
0.992912 -13.2352 0.939566
0.992917  -13.235 0.939571
0.992922 -13.2348 0.939576
0.992927 -13.2346 0.939576
0.992932 -13.2343 0.939581
0.992937 -13.2341 0.939586
0.992942 -13.2339 0.939586
0.992947 -13.2336 0.939591
0.992952 -13.2334 0.939596
0.992957 -13.2332 0.939596
0.992962  -13.233 0.939601
0.992967 -13.2327 0.939606
0.992972 -13.2325 0.939606
0.992977 -13.2323 0.939611
0.992982  -13.232 0.939616
0.992987 -13.2318 0.939616
0.992992 -13.2316 0.939621
0.992997 -13.2313 0.939626
0.993002 -13.2311 0.939631
0.993007 -13.2309 0.939631
0.993012 -13.2307 0.939636
0.993017 -13.2304 0.939641
0.993022 -13.2302 0.939641
0.993027   -13.23 0.939646
0.993032 -13.2297 0.939651
0.993037 -13.2295 0.939651
0.993042 -13.2293 0.939656
0.993047 -13.2291 0.939661
0.993052 -13.2288 0.939661
0.993057 -13.2286 0.939666
0.993062 -13.2284 0.939671
0.993067 -13.2281 0.939676
0.993072 -13.2279 0.939676
0.993077 -13.2277 0.939681
0.993082 -13.2275 0.939686
0.993087 -13.2272 0.939686
0.993092  -13.227 0.939691
0.993097 -13.2268 0.939696
0.993102 -13.2265 0.939696
0.993107 -13.2263 0.939701
0.993112 -13.2261 0.939706
0.993117 -13.2259 0.939711
0.993122 -13.2256 0.939711
0.993127 -13.2254 0.939716
0.993132 -13.2252 0.939721
0.993137 -13.2249 0.939721
0.993142 -13.2247 0.939726
0.993147 -13.2245 0.939731
0.993152 -13.2242 0.939731
0.993157  -13.224 0.939736
0.993162 -13.2238 0.939741
0.993167 -13.2236 0.939741
0.993172 -13.2233 0.939746
0.993177 -13.2231 0.939751
0.993182 -13.2229 0.939751
0.993187 -13.2226 0.939756
0.993192 -13.2224 0.939761
0.993197 -13.2222 0.939761
0.993202  -13.222 0.939766
0.993207 -13.2217 0.939771
0.993212 -13.2215 0.939776
0.993217 -13.2213 0.939776
0.993222  -13.221 0.939781
0.993227 -13.2208 0.939786
0.993232 -13.2206 0.939786
0.993237 -13.2204 0.939791
0.993242 -13.2201 0.939796
0.993247 -13.2199 0.939796
0.993252 -13.2197 0.939801
0.993257 -13.2194 0.939806
0.993262 -13.2192 0.939806
0.993267  -13.219 0.939811
0.993272 -13.2188 0.939816
0.993277 -13.2185 0.939821
0.993282 -13.2183 0.939821
0.993287 -13.2181 0.939826
0.993292 -13.2178 0.939831
0.993297 -13.2176 0.939831
0.993302 -13.2174 0.939836
0.993307 -13.2172 0.939841
0.993312 -13.2169 0.939841
0.993317 -13.2167 0.939846
0.993322 -13.2165 0.939851
0.993327 -13.2162 0.939856
0.993332  -13.216 0.939856
0.993337 -13.2158 0.939861
0.993342 -13.2156 0.939866
0.993347 -13.2153 0.939866
0.993352 -13.2151 0.939871
0.993357 -13.2149 0.939876
0.993362 -13.2146 0.939876
0.993367 -13.2144 0.939881
0.993372 -13.2142 0.939886
0.993377  -13.214 0.939886
0.993382 -13.2137 0.939891
0.993387 -13.2135 0.939896
0.993392 -13.2133 0.939896
0.993397  -13.213 0.939901
0.993402 -13.2128 0.939906
0.993407 -13.2126 0.939906
0.993412 -13.2124 0.939911
0.993417 -13.2121 0.939916
0.993422 -13.2119 0.939921
0.993427 -13.2117 0.939921
0.993432 -13.2114 0.939926
0.993437 -13.2112 0.939931
0.993442  -13.211 0.939931
0.993447 -13.2108 0.939936
0.993452 -13.2105 0.939941
0.993457 -13.2103 0.939941
0.993462 -13.2101 0.939946
0.993467 -13.2098 0.939951
0.993472 -13.2096 0.939951
0.993477 -13.2094 0.939956
0.993482 -13.2092 0.939961
0.993487 -13.2089 0.939966
0.993492 -13.2087 0.939966
0.993497 -13.2085 0.939971
0.993502 -13.2082 0.939976
0.993507  -13.208 0.939976
0.993512 -13.2078 0.939981
0.993517 -13.2076 0.939986
0.993522 -13.2073 0.939986
0.993527 -13.2071 0.939991
0.993532 -13.2069 0.939996
0.993537 -13.2066 0.939996
0.993542 -13.2064 0.940002
0.993547 -13.2062 0.940007
0.993552  -13.206 0.940012
0.993557 -13.2057 0.940012
0.993562 -13.2055 0.940017
0.993567 -13.2053 0.940022
0.993572  -13.205 0.940022
0.993577 -13.2048 0.940027
0.993582 -13.2046 0.940032
0.993587 -13.2044 0.940032
0.993592 -13.2041 0.940037
0.993597 -13.2039 0.940042
0.993602 -13.2037 0.940042
0.993607 -13.2034 0.940047
0.993612 -13.2032 0.940052
0.993617  -13.203 0.940052
0.993622 -13.2028 0.940057
0.993627 -13.2025 0.940062
0.993632 -13.2023 0.940067
0.993637 -13.2021 0.940067
0.993642 -13.2018 0.940072
0.993647 -13.2016 0.940077
0.993652 -13.2014 0.940077
0.993657 -13.2012 0.940082
0.993662 -13.2009 0.940087
0.993667 -13.2007 0.940087
0.993672 -13.2005 0.940092
0.993677 -13.2002 0.940097
0.993682    -13.2 0.940097
0.993687 -13.1998 0.940102
0.993692 -13.1996 0.940107
0.993697 -13.1993 0.940112
0.993702 -13.1991 0.940112
0.993707 -13.1989 0.940117
0.993712 -13.1986 0.940122
0.993717 -13.1984 0.940122
0.993722 -13.1982 0.940127
0.993727  -13.198 0.940132
0.993732 -13.1977 0.940132
0.993737 -13.1975 0.940137
0.993742 -13.1973 0.940142
0.993747  -13.197 0.940142
0.993752 -13.1968 0.940147
0.993757 -13.1966 0.940152
0.993762 -13.1964 0.940157
0.993767 -13.1961 0.940157
0.993772 -13.1959 0.940162
0.993777 -13.1957 0.940167
0.993782 -13.1954 0.940167
0.993787 -13.1952 0.940172
0.993792  -13.195 0.940177
0.993797 -13.1948 0.940177
0.993802 -13.1945 0.940182
0.993807 -13.1943 0.940187
0.993812 -13.1941 0.940187
0.993817 -13.1938 0.940192
0.993822 -13.1936 0.940197
0.993827 -13.1934 0.940197
0.993832 -13.1932 0.940202
0.993837 -13.1929 0.940207
0.993842 -13.1927 0.940212
0.993847 -13.1925 0.940212
0.993852 -13.1922 0.940217
0.993857  -13.192 0.940222
0.993862 -13.1918 0.940222
0.993867 -13.1916 0.940227
0.993872 -13.1913 0.940232
0.993877 -13.1911 0.940232
0.993882 -13.1909 0.940237
0.993887 -13.1907 0.940242
0.993892 -13.1904 0.940242
0.993897 -13.1902 0.940247
0.993902   -13.19 0.940252
0.993907 -13.1897 0.940252
0.993912 -13.1895 0.940257
0.993917 -13.1893 0.940262
0.993922 -13.1891 0.940267
0.993927 -13.1888 0.940267
0.993932 -13.1886 0.940272
0.993937 -13.1884 0.940277
0.993942 -13.1881 0.940277
0.993947 -13.1879 0.940282
0.993952 -13.1877 0.940287
0.993957 -13.1875 0.940287
0.993962 -13.1872 0.940292
0.993967  -13.187 0.940297
0.993972 -13.1868 0.940302
0.993977 -13.1865 0.940302
0.993982 -13.1863 0.940307
0.993987 -13.1861 0.940312
0.993992 -13.1859 0.940312
0.993997 -13.1856 0.940317
0.994002 -13.1854 0.940322
0.994007 -13.1852 0.940322
0.994012 -13.1849 0.940327
0.994017 -13.1847 0.940332
0.994022 -13.1845 0.940332
0.994027 -13.1843 0.940337
0.994032  -13.184 0.940342
0.994037 -13.1838 0.940342
0.994042 -13.1836 0.940347
0.994047 -13.1834 0.940352
0.994052 -13.1831 0.940357
0.994057 -13.1829 0.940357
0.994062 -13.1827 0.940362
0.994067 -13.1824 0.940367
0.994072 -13.1822 0.940367
0.994077  -13.182 0.940372
0.994082 -13.1818 0.940377
0.994087 -13.1815 0.940377
0.994092 -13.1813 0.940382
0.994097 -13.1811 0.940387
0.994102 -13.1808 0.940387
0.994107 -13.1806 0.940392
0.994112 -13.1804 0.940397
0.994117 -13.1802 0.940397
0.994122 -13.1799 0.940402
0.994127 -13.1797 0.940407
0.994132 -13.1795 0.940412
0.994137 -13.1792 0.940412
0.994142  -13.179 0.940417
0.994147 -13.1788 0.940422
0.994152 -13.1786 0.940422
0.994157 -13.1783 0.940427
0.994162 -13.1781 0.940432
0.994167 -13.1779 0.940432
0.994172 -13.1777 0.940437
0.994177 -13.1774 0.940442
0.994182 -13.1772 0.940442
0.994187  -13.177 0.940447
0.994192 -13.1767 0.940452
0.994197 -13.1765 0.940457
0.994202 -13.1763 0.940457
0.994207 -13.1761 0.940462
0.994212 -13.1758 0.940467
0.994217 -13.1756 0.940467
0.994222 -13.1754 0.940472
0.994227 -13.1751 0.940477
0.994232 -13.1749 0.940477
0.994237 -13.1747 0.940482
0.994242 -13.1745 0.940487
0.994247 -13.1742 0.940487
0.994252  -13.174 0.940492
0.994257 -13.1738 0.940497
0.994262 -13.1736 0.940497
0.994267 -13.1733 0.940502
0.994272 -13.1731 0.940507
0.994277 -13.1729 0.940512
0.994282 -13.1726 0.940512
0.994287 -13.1724 0.940517
0.994292 -13.1722 0.940522
0.994297  -13.172 0.940522
0.994302 -13.1717 0.940527
0.994307 -13.1715 0.940532
0.994312 -13.1713 0.940532
0.994317  -13.171 0.940537
0.994322 -13.1708 0.940542
0.994327 -13.1706 0.940547
0.994332 -13.1704 0.940547
0.994337 -13.1701 0.940552
0.994342 -13.1699 0.940557
0.994347 -13.1697 0.940557
0.994352 -13.1695 0.940562
0.994357 -13.1692 0.940567
0.994362  -13.169 0.940567
0.994367 -13.1688 0.940572
0.994372 -13.1685 0.940577
0.994377 -13.1683 0.940577
0.994382 -13.1681 0.940582
0.994387 -13.1679 0.940587
0.994392 -13.1676 0.940587
0.994397 -13.1674 0.940592
0.994402 -13.1672 0.940597
0.994407 -13.1669 0.940602
0.994412 -13.1667 0.940602
0.994417 -13.1665 0.940607
0.994422 -13.1663 0.940612
0.994427  -13.166 0.940612
0.994432 -13.1658 0.940617
0.994437 -13.1656 0.940622
0.994442 -13.1654 0.940622
0.994447 -13.1651 0.940627
0.994452 -13.1649 0.940632
0.994457 -13.1647 0.940632
0.994462 -13.1644 0.940637
0.994467 -13.1642 0.940642
0.994472  -13.164 0.940642
0.994477 -13.1638 0.940647
0.994482 -13.1635 0.940652
0.994487 -13.1633 0.940657
0.994492 -13.1631 0.940657
0.994497 -13.1629 0.940662
0.994502 -13.1626 0.940667
0.994507 -13.1624 0.940667
0.994512 -13.1622 0.940672
0.994517 -13.1619 0.940677
0.994522 -13.1617 0.940677
0.994527 -13.1615 0.940682
0.994532 -13.1613 0.940687
0.994537  -13.161 0.940687
0.994542 -13.1608 0.940692
0.994547 -13.1606 0.940697
0.994552 -13.1603 0.940702
0.994557 -13.1601 0.940702
0.994562 -13.1599 0.940707
0.994567 -13.1597 0.940712
0.994572 -13.1594 0.940712
0.994577 -13.1592 0.940717
0.994582  -13.159 0.940722
0.994587 -13.1588 0.940722
0.994592 -13.1585 0.940727
0.994597 -13.1583 0.940732
0.994602 -13.1581 0.940737
0.994607 -13.1578 0.940737
0.994612 -13.1576 0.940742
0.994617 -13.1574 0.940747
0.994622 -13.1572 0.940747
0.994627 -13.1569 0.940752
0.994632 -13.1567 0.940757
0.994637 -13.1565 0.940757
0.994642 -13.1563 0.940762
0.994647  -13.156 0.940767
0.994652 -13.1558 0.940767
0.994657 -13.1556 0.940772
0.994662 -13.1553 0.940777
0.994667 -13.1551 0.940777
0.994672 -13.1549 0.940782
0.994677 -13.1547 0.940787
0.994682 -13.1544 0.940792
0.994687 -13.1542 0.940792
0.994692  -13.154 0.940797
0.994697 -13.1538 0.940802
0.994702 -13.1535 0.940802
0.994707 -13.1533 0.940807
0.994712 -13.1531 0.940812
0.994717 -13.1528 0.940812
0.994722 -13.1526 0.940817
0.994727 -13.1524 0.940822
0.994732 -13.1522 0.940822
0.994737 -13.1519 0.940827
0.994742 -13.1517 0.940832
0.994747 -13.1515 0.940832
0.994752 -13.1513 0.940837
0.994757  -13.151 0.940842
0.994762 -13.1508 0.940842
0.994767 -13.1506 0.940847
0.994772 -13.1503 0.940852
0.994777 -13.1501 0.940857
0.994782 -13.1499 0.940857
0.994787 -13.1497 0.940862
0.994792 -13.1494 0.940867
0.994797 -13.1492 0.940867
0.994802  -13.149 0.940872
0.994807 -13.1488 0.940877
0.994812 -13.1485 0.940877
0.994817 -13.1483 0.940882
0.994822 -13.1481 0.940887
0.994827 -13.1478 0.940887
0.994832 -13.1476 0.940892
0.994837 -13.1474 0.940897
0.994842 -13.1472 0.940902
0.994847 -13.1469 0.940902
0.994852 -13.1467 0.940907
0.994857 -13.1465 0.940912
0.994862 -13.1463 0.940912
0.994867  -13.146 0.940917
0.994872 -13.1458 0.940922
0.994877 -13.1456 0.940922
0.994882 -13.1453 0.940927
0.994887 -13.1451 0.940932
0.994892 -13.1449 0.940937
0.994897 -13.1447 0.940937
0.994902 -13.1444 0.940942
0.994907 -13.1442 0.940947
0.994912  -13.144 0.940947
0.994917 -13.1438 0.940952
0.994922 -13.1435 0.940957
0.994927 -13.1433 0.940957
0.994932 -13.1431 0.940962
0.994937 -13.1428 0.940967
0.994942 -13.1426 0.940967
0.994947 -13.1424 0.940972
0.994952 -13.1422 0.940977
0.994957 -13.1419 0.940977
0.994962 -13.1417 0.940982
0.994967 -13.1415 0.940987
0.994972 -13.1413 0.940992
0.994977  -13.141 0.940992
0.994982 -13.1408 0.940997
0.994987 -13.1406 0.941002
0.994992 -13.1403 0.941002
0.994997 -13.1401 0.941007
0.995002 -13.1399 0.941012
0.995007 -13.1397 0.941012
0.995012 -13.1394 0.941017
0.995017 -13.1392 0.941022
0.995022  -13.139 0.941022
0.995027 -13.1388 0.941027
0.995032 -13.1385 0.941032
0.995037 -13.1383 0.941032
0.995042 -13.1381 0.941037
0.995047 -13.1379 0.941042
0.995052 -13.1376 0.941047
0.995057 -13.1374 0.941047
0.995062 -13.1372 0.941052
0.995067 -13.1369 0.941057
0.995072 -13.1367 0.941057
0.995077 -13.1365 0.941062
0.995082 -13.1363 0.941067
0.995087  -13.136 0.941067
0.995092 -13.1358 0.941072
0.995097 -13.1356 0.941077
0.995102 -13.1354 0.941077
0.995107 -13.1351 0.941082
0.995112 -13.1349 0.941087
0.995117 -13.1347 0.941092
0.995122 -13.1344 0.941092
0.995127 -13.1342 0.941097
0.995132  -13.134 0.941102
0.995137 -13.1338 0.941102
0.995142 -13.1335 0.941107
0.995147 -13.1333 0.941112
0.995152 -13.1331 0.941112
0.995157 -13.1329 0.941117
0.995162 -13.1326 0.941122
0.995167 -13.1324 0.941127
0.995172 -13.1322 0.941127
0.995177  -13.132 0.941132
0.995182 -13.1317 0.941137
0.995187 -13.1315 0.941137
0.995192 -13.1313 0.941142
0.995197  -13.131 0.941147
0.995202 -13.1308 0.941147
0.995207 -13.1306 0.941152
0.995212 -13.1304 0.941157
0.995217 -13.1301 0.941157
0.995222 -13.1299 0.941162
0.995227 -13.1297 0.941167
0.995232 -13.1295 0.941167
0.995237 -13.1292 0.941172
0.995242  -13.129 0.941177
0.995247 -13.1288 0.941177
0.995252 -13.1285 0.941182
0.995257 -13.1283 0.941187
0.995262 -13.1281 0.941192
0.995267 -13.1279 0.941192
0.995272 -13.1276 0.941197
0.995277 -13.1274 0.941202
0.995282 -13.1272 0.941202
0.995287  -13.127 0.941207
0.995292 -13.1267 0.941212
0.995297 -13.1265 0.941212
0.995302 -13.1263 0.941217
0.995307 -13.1261 0.941222
0.995312 -13.1258 0.941222
0.995317 -13.1256 0.941227
0.995322 -13.1254 0.941232
0.995327 -13.1251 0.941232
0.995332 -13.1249 0.941237
0.995337 -13.1247 0.941242
0.995342 -13.1245 0.941247
0.995347 -13.1242 0.941247
0.995352  -13.124 0.941252
0.995357 -13.1238 0.941257
0.995362 -13.1236 0.941257
0.995367 -13.1233 0.941262
0.995372 -13.1231 0.941267
0.995377 -13.1229 0.941267
0.995382 -13.1227 0.941272
0.995387 -13.1224 0.941277
0.995392 -13.1222 0.941282
0.995397  -13.122 0.941282
0.995402 -13.1217 0.941287
0.995407 -13.1215 0.941292
0.995412 -13.1213 0.941292
0.995417 -13.1211 0.941297
0.995422 -13.1208 0.941302
0.995427 -13.1206 0.941302
0.995432 -13.1204 0.941307
0.995437 -13.1202 0.941312
0.995442 -13.1199 0.941312
0.995447 -13.1197 0.941317
0.995452 -13.1195 0.941322
0.995457 -13.1193 0.941322
0.995462  -13.119 0.941327
0.995467 -13.1188 0.941332
0.995472 -13.1186 0.941337
0.995477 -13.1183 0.941337
0.995482 -13.1181 0.941342
0.995487 -13.1179 0.941347
0.995492 -13.1177 0.941347
0.995497 -13.1174 0.941352
0.995502 -13.1172 0.941357
0.995507  -13.117 0.941357
0.995512 -13.1168 0.941362
0.995517 -13.1165 0.941367
0.995522 -13.1163 0.941367
0.995527 -13.1161 0.941372
0.995532 -13.1159 0.941377
0.995537 -13.1156 0.941377
0.995542 -13.1154 0.941382
0.995547 -13.1152 0.941387
0.995552  -13.115 0.941392
0.995557 -13.1147 0.941392
0.995562 -13.1145 0.941397
0.995567 -13.1143 0.941402
0.995572  -13.114 0.941402
0.995577 -13.1138 0.941407
0.995582 -13.1136 0.941412
0.995587 -13.1134 0.941412
0.995592 -13.1131 0.941417
0.995597 -13.1129 0.941422
0.995602 -13.1127 0.941427
0.995607 -13.1125 0.941427
0.995612 -13.1122 0.941432
0.995617  -13.112 0.941437
0.995622 -13.1118 0.941437
0.995627 -13.1116 0.941442
0.995632 -13.1113 0.941447
0.995637 -13.1111 0.941447
0.995642 -13.1109 0.941452
0.995647 -13.1106 0.941457
0.995652 -13.1104 0.941457
0.995657 -13.1102 0.941462
0.995662   -13.11 0.941467
0.995667 -13.1097 0.941467
0.995672 -13.1095 0.941472
0.995677 -13.1093 0.941477
0.995682 -13.1091 0.941482
0.995687 -13.1088 0.941482
0.995692 -13.1086 0.941487
0.995697 -13.1084 0.941492
0.995702 -13.1082 0.941492
0.995707 -13.1079 0.941497
0.995712 -13.1077 0.941502
0.995717 -13.1075 0.941502
0.995722 -13.1073 0.941507
0.995727  -13.107 0.941512
0.995732 -13.1068 0.941512
0.995737 -13.1066 0.941517
0.995742 -13.1063 0.941522
0.995747 -13.1061 0.941522
0.995752 -13.1059 0.941527
0.995757 -13.1057 0.941532
0.995762 -13.1054 0.941537
