 kgrid  ValNew  Policy 
0.998512 -11.3321 0.971172
0.998517 -11.3319 0.971177
0.998522 -11.3317 0.971182
0.998527 -11.3315 0.971182
0.998532 -11.3313 0.971187
0.998537 -11.3311 0.971192
0.998542  -11.331 0.971197
0.998547 -11.3308 0.971197
0.998552 -11.3306 0.971202
0.998557 -11.3304 0.971207
0.998562 -11.3302 0.971207
0.998567   -11.33 0.971212
0.998572 -11.3298 0.971217
0.998577 -11.3296 0.971217
0.998582 -11.3294 0.971222
0.998587 -11.3292 0.971227
0.998592 -11.3291 0.971232
0.998597 -11.3289 0.971232
0.998602 -11.3287 0.971237
0.998607 -11.3285 0.971242
0.998612 -11.3283 0.971242
0.998617 -11.3281 0.971247
0.998622 -11.3279 0.971252
0.998627 -11.3277 0.971252
0.998632 -11.3275 0.971257
0.998637 -11.3273 0.971262
0.998642 -11.3272 0.971262
0.998647  -11.327 0.971267
0.998652 -11.3268 0.971272
0.998657 -11.3266 0.971272
0.998662 -11.3264 0.971277
0.998667 -11.3262 0.971282
0.998672  -11.326 0.971287
0.998677 -11.3258 0.971287
0.998682 -11.3256 0.971292
0.998687 -11.3254 0.971297
0.998692 -11.3253 0.971302
0.998697 -11.3251 0.971302
0.998702 -11.3249 0.971307
0.998707 -11.3247 0.971312
0.998712 -11.3245 0.971312
0.998717 -11.3243 0.971317
0.998722 -11.3241 0.971322
0.998727 -11.3239 0.971322
0.998732 -11.3237 0.971327
0.998737 -11.3235 0.971332
0.998742 -11.3234 0.971332
0.998747 -11.3232 0.971337
0.998752  -11.323 0.971342
0.998757 -11.3228 0.971347
0.998762 -11.3226 0.971347
0.998767 -11.3224 0.971352
0.998772 -11.3222 0.971357
0.998777  -11.322 0.971357
0.998782 -11.3218 0.971362
0.998787 -11.3216 0.971367
0.998792 -11.3215 0.971367
0.998797 -11.3213 0.971372
0.998802 -11.3211 0.971377
0.998807 -11.3209 0.971377
0.998812 -11.3207 0.971382
0.998817 -11.3205 0.971387
0.998822 -11.3203 0.971392
0.998827 -11.3201 0.971392
0.998832 -11.3199 0.971397
0.998837 -11.3197 0.971402
0.998842 -11.3196 0.971402
0.998847 -11.3194 0.971407
0.998852 -11.3192 0.971412
0.998857  -11.319 0.971417
0.998862 -11.3188 0.971417
0.998867 -11.3186 0.971422
0.998872 -11.3184 0.971427
0.998877 -11.3182 0.971427
0.998882  -11.318 0.971432
0.998887 -11.3178 0.971437
0.998892 -11.3177 0.971437
0.998897 -11.3175 0.971442
0.998902 -11.3173 0.971447
0.998907 -11.3171 0.971447
0.998912 -11.3169 0.971452
0.998917 -11.3167 0.971457
0.998922 -11.3165 0.971457
0.998927 -11.3163 0.971462
0.998932 -11.3161 0.971467
0.998937  -11.316 0.971472
0.998942 -11.3158 0.971472
0.998947 -11.3156 0.971477
0.998952 -11.3154 0.971482
0.998957 -11.3152 0.971482
0.998962  -11.315 0.971487
0.998967 -11.3148 0.971492
0.998972 -11.3146 0.971497
0.998977 -11.3144 0.971497
0.998982 -11.3142 0.971502
0.998987 -11.3141 0.971507
0.998992 -11.3139 0.971507
0.998997 -11.3137 0.971512
0.999002 -11.3135 0.971517
0.999007 -11.3133 0.971517
0.999012 -11.3131 0.971522
0.999017 -11.3129 0.971527
0.999022 -11.3127 0.971532
0.999027 -11.3125 0.971532
0.999032 -11.3123 0.971537
0.999037 -11.3122 0.971542
0.999042  -11.312 0.971542
0.999047 -11.3118 0.971547
0.999052 -11.3116 0.971552
0.999057 -11.3114 0.971552
0.999062 -11.3112 0.971557
0.999067  -11.311 0.971562
0.999072 -11.3108 0.971562
0.999077 -11.3106 0.971567
0.999082 -11.3104 0.971572
0.999087 -11.3103 0.971572
0.999092 -11.3101 0.971577
0.999097 -11.3099 0.971582
0.999102 -11.3097 0.971587
0.999107 -11.3095 0.971587
0.999112 -11.3093 0.971592
0.999117 -11.3091 0.971597
0.999122 -11.3089 0.971597
0.999127 -11.3087 0.971602
0.999132 -11.3086 0.971607
0.999137 -11.3084 0.971612
0.999142 -11.3082 0.971612
0.999147  -11.308 0.971617
0.999152 -11.3078 0.971622
0.999157 -11.3076 0.971622
0.999162 -11.3074 0.971627
0.999167 -11.3072 0.971632
0.999172  -11.307 0.971632
0.999177 -11.3068 0.971637
0.999182 -11.3067 0.971642
0.999187 -11.3065 0.971647
0.999192 -11.3063 0.971647
0.999197 -11.3061 0.971652
0.999202 -11.3059 0.971657
0.999207 -11.3057 0.971657
0.999212 -11.3055 0.971662
0.999217 -11.3053 0.971667
0.999222 -11.3051 0.971667
0.999227  -11.305 0.971672
0.999232 -11.3048 0.971677
0.999237 -11.3046 0.971677
0.999242 -11.3044 0.971682
0.999247 -11.3042 0.971687
0.999252  -11.304 0.971692
0.999257 -11.3038 0.971692
0.999262 -11.3036 0.971697
0.999267 -11.3034 0.971702
0.999272 -11.3032 0.971702
0.999277 -11.3031 0.971707
0.999282 -11.3029 0.971712
0.999287 -11.3027 0.971717
0.999292 -11.3025 0.971717
0.999297 -11.3023 0.971722
0.999302 -11.3021 0.971727
0.999307 -11.3019 0.971727
0.999312 -11.3017 0.971732
0.999317 -11.3015 0.971737
0.999322 -11.3014 0.971737
0.999327 -11.3012 0.971742
0.999332  -11.301 0.971747
0.999337 -11.3008 0.971747
0.999342 -11.3006 0.971752
0.999347 -11.3004 0.971757
0.999352 -11.3002 0.971762
0.999357    -11.3 0.971762
0.999362 -11.2998 0.971767
0.999367 -11.2996 0.971772
0.999372 -11.2995 0.971772
0.999377 -11.2993 0.971777
0.999382 -11.2991 0.971782
0.999387 -11.2989 0.971782
0.999392 -11.2987 0.971787
0.999397 -11.2985 0.971792
0.999402 -11.2983 0.971797
0.999407 -11.2981 0.971797
0.999412 -11.2979 0.971802
0.999417 -11.2978 0.971807
0.999422 -11.2976 0.971807
0.999427 -11.2974 0.971812
0.999432 -11.2972 0.971817
0.999437  -11.297 0.971817
0.999442 -11.2968 0.971822
0.999447 -11.2966 0.971827
0.999452 -11.2964 0.971832
0.999457 -11.2962 0.971832
0.999462  -11.296 0.971837
0.999467 -11.2959 0.971842
0.999472 -11.2957 0.971842
0.999477 -11.2955 0.971847
0.999482 -11.2953 0.971852
0.999487 -11.2951 0.971852
0.999492 -11.2949 0.971857
0.999497 -11.2947 0.971862
0.999502 -11.2945 0.971862
0.999507 -11.2943 0.971867
0.999512 -11.2942 0.971872
0.999517  -11.294 0.971877
0.999522 -11.2938 0.971877
0.999527 -11.2936 0.971882
0.999532 -11.2934 0.971887
0.999537 -11.2932 0.971887
0.999542  -11.293 0.971892
0.999547 -11.2928 0.971897
0.999552 -11.2926 0.971897
0.999557 -11.2924 0.971902
0.999562 -11.2923 0.971907
0.999567 -11.2921 0.971912
0.999572 -11.2919 0.971912
0.999577 -11.2917 0.971917
0.999582 -11.2915 0.971922
0.999587 -11.2913 0.971922
0.999592 -11.2911 0.971927
0.999597 -11.2909 0.971932
0.999602 -11.2907 0.971932
0.999607 -11.2906 0.971937
0.999612 -11.2904 0.971942
0.999617 -11.2902 0.971942
0.999622   -11.29 0.971947
0.999627 -11.2898 0.971952
0.999632 -11.2896 0.971957
0.999637 -11.2894 0.971957
0.999642 -11.2892 0.971962
0.999647  -11.289 0.971967
0.999652 -11.2889 0.971967
0.999657 -11.2887 0.971972
0.999662 -11.2885 0.971977
0.999667 -11.2883 0.971977
0.999672 -11.2881 0.971982
0.999677 -11.2879 0.971987
0.999682 -11.2877 0.971992
0.999687 -11.2875 0.971992
0.999692 -11.2873 0.971997
0.999697 -11.2872 0.972002
0.999702  -11.287 0.972002
0.999707 -11.2868 0.972007
0.999712 -11.2866 0.972012
0.999717 -11.2864 0.972012
0.999722 -11.2862 0.972017
0.999727  -11.286 0.972022
0.999732 -11.2858 0.972027
0.999737 -11.2856 0.972027
0.999742 -11.2854 0.972032
0.999747 -11.2853 0.972037
0.999752 -11.2851 0.972037
0.999757 -11.2849 0.972042
0.999762 -11.2847 0.972047
0.999767 -11.2845 0.972047
0.999772 -11.2843 0.972052
0.999777 -11.2841 0.972057
0.999782 -11.2839 0.972057
0.999787 -11.2837 0.972062
0.999792 -11.2836 0.972067
0.999797 -11.2834 0.972072
0.999802 -11.2832 0.972072
0.999807  -11.283 0.972077
0.999812 -11.2828 0.972082
0.999817 -11.2826 0.972082
0.999822 -11.2824 0.972087
0.999827 -11.2822 0.972092
0.999832  -11.282 0.972092
0.999837 -11.2819 0.972097
0.999842 -11.2817 0.972102
0.999847 -11.2815 0.972107
0.999852 -11.2813 0.972107
0.999857 -11.2811 0.972112
0.999862 -11.2809 0.972117
0.999867 -11.2807 0.972117
0.999872 -11.2805 0.972122
0.999877 -11.2803 0.972127
0.999882 -11.2802 0.972132
0.999887   -11.28 0.972132
0.999892 -11.2798 0.972137
0.999897 -11.2796 0.972142
0.999902 -11.2794 0.972142
0.999907 -11.2792 0.972147
0.999912  -11.279 0.972152
0.999917 -11.2788 0.972152
0.999922 -11.2786 0.972157
0.999927 -11.2785 0.972162
0.999932 -11.2783 0.972162
0.999937 -11.2781 0.972167
0.999942 -11.2779 0.972172
0.999947 -11.2777 0.972177
0.999952 -11.2775 0.972177
0.999957 -11.2773 0.972182
0.999962 -11.2771 0.972187
0.999967 -11.2769 0.972187
0.999972 -11.2768 0.972192
0.999977 -11.2766 0.972197
0.999982 -11.2764 0.972197
0.999987 -11.2762 0.972202
0.999992  -11.276 0.972207
0.999997 -11.2758 0.972212
       1 -11.2756 0.972212
 1.00001 -11.2754 0.972217
 1.00001 -11.2752 0.972222
 1.00002 -11.2751 0.972222
 1.00002 -11.2749 0.972227
 1.00003 -11.2747 0.972232
 1.00003 -11.2745 0.972232
 1.00004 -11.2743 0.972237
 1.00004 -11.2741 0.972242
 1.00005 -11.2739 0.972247
 1.00005 -11.2737 0.972247
 1.00006 -11.2735 0.972252
 1.00006 -11.2734 0.972257
 1.00007 -11.2732 0.972257
 1.00007  -11.273 0.972262
 1.00008 -11.2728 0.972267
 1.00008 -11.2726 0.972267
 1.00009 -11.2724 0.972272
 1.00009 -11.2722 0.972277
  1.0001  -11.272 0.972277
  1.0001 -11.2718 0.972282
 1.00011 -11.2717 0.972287
 1.00011 -11.2715 0.972292
 1.00012 -11.2713 0.972292
 1.00012 -11.2711 0.972297
 1.00013 -11.2709 0.972302
 1.00013 -11.2707 0.972302
 1.00014 -11.2705 0.972307
 1.00014 -11.2703 0.972312
 1.00015 -11.2701 0.972312
 1.00015   -11.27 0.972317
 1.00016 -11.2698 0.972322
 1.00016 -11.2696 0.972327
 1.00017 -11.2694 0.972327
 1.00017 -11.2692 0.972332
 1.00018  -11.269 0.972337
 1.00018 -11.2688 0.972337
 1.00019 -11.2686 0.972342
 1.00019 -11.2684 0.972347
  1.0002 -11.2683 0.972347
  1.0002 -11.2681 0.972352
 1.00021 -11.2679 0.972357
 1.00021 -11.2677 0.972357
 1.00022 -11.2675 0.972362
 1.00022 -11.2673 0.972367
 1.00023 -11.2671 0.972372
 1.00023 -11.2669 0.972372
 1.00024 -11.2667 0.972377
 1.00024 -11.2666 0.972382
 1.00025 -11.2664 0.972382
 1.00025 -11.2662 0.972387
 1.00026  -11.266 0.972392
 1.00026 -11.2658 0.972397
 1.00027 -11.2656 0.972397
 1.00027 -11.2654 0.972402
 1.00028 -11.2652 0.972407
 1.00028  -11.265 0.972407
 1.00029 -11.2649 0.972412
 1.00029 -11.2647 0.972417
  1.0003 -11.2645 0.972417
  1.0003 -11.2643 0.972422
 1.00031 -11.2641 0.972427
 1.00031 -11.2639 0.972427
 1.00032 -11.2637 0.972432
 1.00032 -11.2635 0.972437
 1.00033 -11.2633 0.972442
 1.00033 -11.2632 0.972442
 1.00034  -11.263 0.972447
 1.00034 -11.2628 0.972452
 1.00035 -11.2626 0.972452
 1.00035 -11.2624 0.972457
 1.00036 -11.2622 0.972462
 1.00036  -11.262 0.972462
 1.00037 -11.2618 0.972467
 1.00037 -11.2617 0.972472
 1.00038 -11.2615 0.972477
 1.00038 -11.2613 0.972477
 1.00039 -11.2611 0.972482
 1.00039 -11.2609 0.972487
  1.0004 -11.2607 0.972487
  1.0004 -11.2605 0.972492
 1.00041 -11.2603 0.972497
 1.00041 -11.2601 0.972497
 1.00042   -11.26 0.972502
 1.00042 -11.2598 0.972507
 1.00043 -11.2596 0.972512
 1.00043 -11.2594 0.972512
 1.00044 -11.2592 0.972517
 1.00044  -11.259 0.972522
 1.00045 -11.2588 0.972522
 1.00045 -11.2586 0.972527
 1.00046 -11.2584 0.972532
 1.00046 -11.2583 0.972532
 1.00047 -11.2581 0.972537
 1.00047 -11.2579 0.972542
 1.00048 -11.2577 0.972547
 1.00048 -11.2575 0.972547
 1.00049 -11.2573 0.972552
 1.00049 -11.2571 0.972557
  1.0005 -11.2569 0.972557
  1.0005 -11.2567 0.972562
 1.00051 -11.2566 0.972567
 1.00051 -11.2564 0.972567
 1.00052 -11.2562 0.972572
 1.00052  -11.256 0.972577
 1.00053 -11.2558 0.972577
 1.00053 -11.2556 0.972582
 1.00054 -11.2554 0.972587
 1.00054 -11.2552 0.972592
 1.00055 -11.2551 0.972592
 1.00055 -11.2549 0.972597
 1.00056 -11.2547 0.972602
 1.00056 -11.2545 0.972602
 1.00057 -11.2543 0.972607
 1.00057 -11.2541 0.972612
 1.00058 -11.2539 0.972612
 1.00058 -11.2537 0.972617
 1.00059 -11.2535 0.972622
 1.00059 -11.2534 0.972627
  1.0006 -11.2532 0.972627
  1.0006  -11.253 0.972632
 1.00061 -11.2528 0.972637
 1.00061 -11.2526 0.972637
 1.00062 -11.2524 0.972642
 1.00062 -11.2522 0.972647
 1.00063  -11.252 0.972647
 1.00063 -11.2518 0.972652
 1.00064 -11.2517 0.972657
 1.00064 -11.2515 0.972662
 1.00065 -11.2513 0.972662
 1.00065 -11.2511 0.972667
 1.00066 -11.2509 0.972672
 1.00066 -11.2507 0.972672
 1.00067 -11.2505 0.972677
 1.00067 -11.2503 0.972682
 1.00068 -11.2502 0.972682
 1.00068   -11.25 0.972687
 1.00069 -11.2498 0.972692
 1.00069 -11.2496 0.972692
  1.0007 -11.2494 0.972697
  1.0007 -11.2492 0.972702
 1.00071  -11.249 0.972707
 1.00071 -11.2488 0.972707
 1.00072 -11.2486 0.972712
 1.00072 -11.2485 0.972717
 1.00073 -11.2483 0.972717
 1.00073 -11.2481 0.972722
 1.00074 -11.2479 0.972727
 1.00074 -11.2477 0.972727
 1.00075 -11.2475 0.972732
 1.00075 -11.2473 0.972737
 1.00076 -11.2471 0.972742
 1.00076  -11.247 0.972742
 1.00077 -11.2468 0.972747
 1.00077 -11.2466 0.972752
 1.00078 -11.2464 0.972752
 1.00078 -11.2462 0.972757
 1.00079  -11.246 0.972762
 1.00079 -11.2458 0.972767
  1.0008 -11.2456 0.972767
  1.0008 -11.2454 0.972772
 1.00081 -11.2453 0.972777
 1.00081 -11.2451 0.972777
 1.00082 -11.2449 0.972782
 1.00082 -11.2447 0.972787
 1.00083 -11.2445 0.972787
 1.00083 -11.2443 0.972792
 1.00084 -11.2441 0.972797
 1.00084 -11.2439 0.972797
 1.00085 -11.2438 0.972802
 1.00085 -11.2436 0.972807
 1.00086 -11.2434 0.972807
 1.00086 -11.2432 0.972812
 1.00087  -11.243 0.972817
 1.00087 -11.2428 0.972822
 1.00088 -11.2426 0.972822
 1.00088 -11.2424 0.972827
 1.00089 -11.2422 0.972832
 1.00089 -11.2421 0.972832
  1.0009 -11.2419 0.972837
  1.0009 -11.2417 0.972842
 1.00091 -11.2415 0.972842
 1.00091 -11.2413 0.972847
 1.00092 -11.2411 0.972852
 1.00092 -11.2409 0.972857
 1.00093 -11.2407 0.972857
 1.00093 -11.2406 0.972862
 1.00094 -11.2404 0.972867
 1.00094 -11.2402 0.972867
 1.00095   -11.24 0.972872
 1.00095 -11.2398 0.972877
 1.00096 -11.2396 0.972882
 1.00096 -11.2394 0.972882
 1.00097 -11.2392 0.972887
 1.00097  -11.239 0.972892
 1.00098 -11.2389 0.972892
 1.00098 -11.2387 0.972897
 1.00099 -11.2385 0.972902
 1.00099 -11.2383 0.972902
   1.001 -11.2381 0.972907
   1.001 -11.2379 0.972912
 1.00101 -11.2377 0.972912
 1.00101 -11.2375 0.972917
 1.00102 -11.2374 0.972922
 1.00102 -11.2372 0.972922
 1.00103  -11.237 0.972927
 1.00103 -11.2368 0.972932
 1.00104 -11.2366 0.972937
 1.00104 -11.2364 0.972937
 1.00105 -11.2362 0.972942
 1.00105  -11.236 0.972947
 1.00106 -11.2359 0.972947
 1.00106 -11.2357 0.972952
 1.00107 -11.2355 0.972957
 1.00107 -11.2353 0.972962
 1.00108 -11.2351 0.972962
 1.00108 -11.2349 0.972967
 1.00109 -11.2347 0.972972
 1.00109 -11.2345 0.972972
  1.0011 -11.2343 0.972977
  1.0011 -11.2342 0.972982
 1.00111  -11.234 0.972982
 1.00111 -11.2338 0.972987
 1.00112 -11.2336 0.972992
 1.00112 -11.2334 0.972997
 1.00113 -11.2332 0.972997
 1.00113  -11.233 0.973002
 1.00114 -11.2328 0.973007
 1.00114 -11.2327 0.973007
 1.00115 -11.2325 0.973012
 1.00115 -11.2323 0.973017
 1.00116 -11.2321 0.973017
 1.00116 -11.2319 0.973022
 1.00117 -11.2317 0.973027
 1.00117 -11.2315 0.973027
 1.00118 -11.2313 0.973032
 1.00118 -11.2312 0.973037
 1.00119  -11.231 0.973037
 1.00119 -11.2308 0.973042
  1.0012 -11.2306 0.973047
  1.0012 -11.2304 0.973052
 1.00121 -11.2302 0.973052
 1.00121   -11.23 0.973057
 1.00122 -11.2298 0.973062
 1.00122 -11.2296 0.973062
 1.00123 -11.2295 0.973067
 1.00123 -11.2293 0.973072
 1.00124 -11.2291 0.973077
 1.00124 -11.2289 0.973077
 1.00125 -11.2287 0.973082
 1.00125 -11.2285 0.973087
 1.00126 -11.2283 0.973087
 1.00126 -11.2281 0.973092
 1.00127  -11.228 0.973097
 1.00127 -11.2278 0.973097
 1.00128 -11.2276 0.973102
 1.00128 -11.2274 0.973107
 1.00129 -11.2272 0.973112
 1.00129  -11.227 0.973112
  1.0013 -11.2268 0.973117
  1.0013 -11.2266 0.973122
 1.00131 -11.2265 0.973122
 1.00131 -11.2263 0.973127
 1.00132 -11.2261 0.973132
 1.00132 -11.2259 0.973132
 1.00133 -11.2257 0.973137
 1.00133 -11.2255 0.973142
 1.00134 -11.2253 0.973142
 1.00134 -11.2251 0.973147
 1.00135  -11.225 0.973152
 1.00135 -11.2248 0.973157
 1.00136 -11.2246 0.973157
 1.00136 -11.2244 0.973162
 1.00137 -11.2242 0.973167
 1.00137  -11.224 0.973167
 1.00138 -11.2238 0.973172
 1.00138 -11.2236 0.973177
 1.00139 -11.2234 0.973182
 1.00139 -11.2233 0.973182
  1.0014 -11.2231 0.973187
  1.0014 -11.2229 0.973192
 1.00141 -11.2227 0.973192
 1.00141 -11.2225 0.973197
 1.00142 -11.2223 0.973202
 1.00142 -11.2221 0.973202
 1.00143 -11.2219 0.973207
 1.00143 -11.2218 0.973212
 1.00144 -11.2216 0.973212
 1.00144 -11.2214 0.973217
 1.00145 -11.2212 0.973222
 1.00145  -11.221 0.973227
 1.00146 -11.2208 0.973227
 1.00146 -11.2206 0.973232
 1.00147 -11.2204 0.973237
 1.00147 -11.2203 0.973237
 1.00148 -11.2201 0.973242
 1.00148 -11.2199 0.973247
 1.00149 -11.2197 0.973247
 1.00149 -11.2195 0.973252
  1.0015 -11.2193 0.973257
  1.0015 -11.2191 0.973257
 1.00151 -11.2189 0.973262
 1.00151 -11.2188 0.973267
 1.00152 -11.2186 0.973272
 1.00152 -11.2184 0.973272
 1.00153 -11.2182 0.973277
 1.00153  -11.218 0.973282
 1.00154 -11.2178 0.973282
 1.00154 -11.2176 0.973287
 1.00155 -11.2174 0.973292
 1.00155 -11.2173 0.973297
 1.00156 -11.2171 0.973297
 1.00156 -11.2169 0.973302
 1.00157 -11.2167 0.973307
 1.00157 -11.2165 0.973307
 1.00158 -11.2163 0.973312
 1.00158 -11.2161 0.973317
 1.00159 -11.2159 0.973317
 1.00159 -11.2158 0.973322
  1.0016 -11.2156 0.973327
  1.0016 -11.2154 0.973327
 1.00161 -11.2152 0.973332
 1.00161  -11.215 0.973337
 1.00162 -11.2148 0.973342
 1.00162 -11.2146 0.973342
 1.00163 -11.2144 0.973347
 1.00163 -11.2143 0.973352
 1.00164 -11.2141 0.973352
 1.00164 -11.2139 0.973357
 1.00165 -11.2137 0.973362
 1.00165 -11.2135 0.973362
 1.00166 -11.2133 0.973367
 1.00166 -11.2131 0.973372
 1.00167 -11.2129 0.973377
 1.00167 -11.2128 0.973377
 1.00168 -11.2126 0.973382
 1.00168 -11.2124 0.973387
 1.00169 -11.2122 0.973387
 1.00169  -11.212 0.973392
  1.0017 -11.2118 0.973397
  1.0017 -11.2116 0.973397
 1.00171 -11.2114 0.973402
 1.00171 -11.2112 0.973407
 1.00172 -11.2111 0.973412
 1.00172 -11.2109 0.973412
 1.00173 -11.2107 0.973417
 1.00173 -11.2105 0.973422
 1.00174 -11.2103 0.973422
 1.00174 -11.2101 0.973427
 1.00175 -11.2099 0.973432
 1.00175 -11.2097 0.973432
 1.00176 -11.2096 0.973437
 1.00176 -11.2094 0.973442
 1.00177 -11.2092 0.973442
 1.00177  -11.209 0.973447
 1.00178 -11.2088 0.973452
 1.00178 -11.2086 0.973457
 1.00179 -11.2084 0.973457
 1.00179 -11.2083 0.973462
  1.0018 -11.2081 0.973467
  1.0018 -11.2079 0.973467
 1.00181 -11.2077 0.973472
 1.00181 -11.2075 0.973477
 1.00182 -11.2073 0.973482
 1.00182 -11.2071 0.973482
 1.00183 -11.2069 0.973487
 1.00183 -11.2068 0.973492
 1.00184 -11.2066 0.973492
 1.00184 -11.2064 0.973497
 1.00185 -11.2062 0.973502
 1.00185  -11.206 0.973502
 1.00186 -11.2058 0.973507
 1.00186 -11.2056 0.973512
 1.00187 -11.2054 0.973512
 1.00187 -11.2053 0.973517
 1.00188 -11.2051 0.973522
 1.00188 -11.2049 0.973527
 1.00189 -11.2047 0.973527
 1.00189 -11.2045 0.973532
  1.0019 -11.2043 0.973537
  1.0019 -11.2041 0.973537
 1.00191 -11.2039 0.973542
 1.00191 -11.2038 0.973547
 1.00192 -11.2036 0.973547
 1.00192 -11.2034 0.973552
 1.00193 -11.2032 0.973557
 1.00193  -11.203 0.973562
 1.00194 -11.2028 0.973562
 1.00194 -11.2026 0.973567
 1.00195 -11.2024 0.973572
 1.00195 -11.2023 0.973572
 1.00196 -11.2021 0.973577
 1.00196 -11.2019 0.973582
 1.00197 -11.2017 0.973582
 1.00197 -11.2015 0.973587
 1.00198 -11.2013 0.973592
 1.00198 -11.2011 0.973597
 1.00199 -11.2009 0.973597
 1.00199 -11.2008 0.973602
   1.002 -11.2006 0.973607
   1.002 -11.2004 0.973607
 1.00201 -11.2002 0.973612
 1.00201    -11.2 0.973617
 1.00202 -11.1998 0.973617
 1.00202 -11.1996 0.973622
 1.00203 -11.1994 0.973627
 1.00203 -11.1993 0.973627
 1.00204 -11.1991 0.973632
 1.00204 -11.1989 0.973637
 1.00205 -11.1987 0.973642
 1.00205 -11.1985 0.973642
 1.00206 -11.1983 0.973647
 1.00206 -11.1981 0.973652
 1.00207 -11.1979 0.973652
 1.00207 -11.1978 0.973657
 1.00208 -11.1976 0.973662
 1.00208 -11.1974 0.973662
 1.00209 -11.1972 0.973667
 1.00209  -11.197 0.973672
  1.0021 -11.1968 0.973677
  1.0021 -11.1966 0.973677
 1.00211 -11.1964 0.973682
 1.00211 -11.1963 0.973687
 1.00212 -11.1961 0.973687
 1.00212 -11.1959 0.973692
 1.00213 -11.1957 0.973697
 1.00213 -11.1955 0.973697
 1.00214 -11.1953 0.973702
 1.00214 -11.1951 0.973707
 1.00215  -11.195 0.973712
 1.00215 -11.1948 0.973712
 1.00216 -11.1946 0.973717
 1.00216 -11.1944 0.973722
 1.00217 -11.1942 0.973722
 1.00217  -11.194 0.973727
 1.00218 -11.1938 0.973732
 1.00218 -11.1936 0.973732
 1.00219 -11.1935 0.973737
 1.00219 -11.1933 0.973742
  1.0022 -11.1931 0.973742
  1.0022 -11.1929 0.973747
 1.00221 -11.1927 0.973752
 1.00221 -11.1925 0.973757
 1.00222 -11.1923 0.973757
 1.00222 -11.1921 0.973762
 1.00223  -11.192 0.973767
 1.00223 -11.1918 0.973767
 1.00224 -11.1916 0.973772
 1.00224 -11.1914 0.973777
 1.00225 -11.1912 0.973777
 1.00225  -11.191 0.973782
 1.00226 -11.1908 0.973787
 1.00226 -11.1906 0.973792
 1.00227 -11.1905 0.973792
 1.00227 -11.1903 0.973797
 1.00228 -11.1901 0.973802
 1.00228 -11.1899 0.973802
 1.00229 -11.1897 0.973807
 1.00229 -11.1895 0.973812
  1.0023 -11.1893 0.973812
  1.0023 -11.1892 0.973817
 1.00231  -11.189 0.973822
 1.00231 -11.1888 0.973827
 1.00232 -11.1886 0.973827
 1.00232 -11.1884 0.973832
 1.00233 -11.1882 0.973837
 1.00233  -11.188 0.973837
 1.00234 -11.1878 0.973842
 1.00234 -11.1877 0.973847
 1.00235 -11.1875 0.973847
 1.00235 -11.1873 0.973852
 1.00236 -11.1871 0.973857
 1.00236 -11.1869 0.973857
 1.00237 -11.1867 0.973862
 1.00237 -11.1865 0.973867
 1.00238 -11.1863 0.973872
 1.00238 -11.1862 0.973872
 1.00239  -11.186 0.973877
 1.00239 -11.1858 0.973882
  1.0024 -11.1856 0.973882
  1.0024 -11.1854 0.973887
 1.00241 -11.1852 0.973892
 1.00241  -11.185 0.973892
 1.00242 -11.1848 0.973897
 1.00242 -11.1847 0.973902
 1.00243 -11.1845 0.973907
 1.00243 -11.1843 0.973907
 1.00244 -11.1841 0.973912
 1.00244 -11.1839 0.973917
 1.00245 -11.1837 0.973917
