 kgrid  ValNew  Policy 
 1.01552 -13.1247 0.941242
 1.01553 -13.1245 0.941242
 1.01553 -13.1243 0.941247
 1.01554  -13.124 0.941252
 1.01554 -13.1238 0.941257
 1.01555 -13.1236 0.941257
 1.01555 -13.1234 0.941262
 1.01556 -13.1231 0.941267
 1.01556 -13.1229 0.941267
 1.01557 -13.1227 0.941272
 1.01557 -13.1225 0.941277
 1.01558 -13.1222 0.941277
 1.01558  -13.122 0.941282
 1.01559 -13.1218 0.941287
 1.01559 -13.1216 0.941292
  1.0156 -13.1213 0.941292
  1.0156 -13.1211 0.941297
 1.01561 -13.1209 0.941302
 1.01561 -13.1207 0.941302
 1.01562 -13.1204 0.941307
 1.01562 -13.1202 0.941312
 1.01563   -13.12 0.941312
 1.01563 -13.1198 0.941317
 1.01564 -13.1195 0.941322
 1.01564 -13.1193 0.941322
 1.01565 -13.1191 0.941327
 1.01565 -13.1189 0.941332
 1.01566 -13.1186 0.941332
 1.01566 -13.1184 0.941337
 1.01567 -13.1182 0.941342
 1.01567  -13.118 0.941342
 1.01568 -13.1177 0.941347
 1.01568 -13.1175 0.941352
 1.01569 -13.1173 0.941352
 1.01569 -13.1171 0.941357
  1.0157 -13.1168 0.941362
  1.0157 -13.1166 0.941367
 1.01571 -13.1164 0.941367
 1.01571 -13.1162 0.941372
 1.01572 -13.1159 0.941377
 1.01572 -13.1157 0.941377
 1.01573 -13.1155 0.941382
 1.01573 -13.1153 0.941387
 1.01574  -13.115 0.941387
 1.01574 -13.1148 0.941392
 1.01575 -13.1146 0.941397
 1.01575 -13.1144 0.941397
 1.01576 -13.1141 0.941402
 1.01576 -13.1139 0.941407
 1.01577 -13.1137 0.941407
 1.01577 -13.1135 0.941412
 1.01578 -13.1132 0.941417
 1.01578  -13.113 0.941417
 1.01579 -13.1128 0.941422
 1.01579 -13.1126 0.941427
  1.0158 -13.1123 0.941427
  1.0158 -13.1121 0.941432
 1.01581 -13.1119 0.941437
 1.01581 -13.1117 0.941442
 1.01582 -13.1114 0.941442
 1.01582 -13.1112 0.941447
 1.01583  -13.111 0.941452
 1.01583 -13.1108 0.941452
 1.01584 -13.1105 0.941457
 1.01584 -13.1103 0.941462
 1.01585 -13.1101 0.941462
 1.01585 -13.1099 0.941467
 1.01586 -13.1096 0.941472
 1.01586 -13.1094 0.941472
 1.01587 -13.1092 0.941477
 1.01587  -13.109 0.941482
 1.01588 -13.1087 0.941487
 1.01588 -13.1085 0.941487
 1.01589 -13.1083 0.941492
 1.01589 -13.1081 0.941497
  1.0159 -13.1078 0.941497
  1.0159 -13.1076 0.941502
 1.01591 -13.1074 0.941507
 1.01591 -13.1072 0.941507
 1.01592 -13.1069 0.941512
 1.01592 -13.1067 0.941517
 1.01593 -13.1065 0.941517
 1.01593 -13.1063 0.941522
 1.01594  -13.106 0.941527
 1.01594 -13.1058 0.941527
 1.01595 -13.1056 0.941532
 1.01595 -13.1054 0.941537
 1.01596 -13.1051 0.941542
 1.01596 -13.1049 0.941542
 1.01597 -13.1047 0.941547
 1.01597 -13.1045 0.941552
 1.01598 -13.1042 0.941552
 1.01598  -13.104 0.941557
 1.01599 -13.1038 0.941562
 1.01599 -13.1036 0.941562
   1.016 -13.1033 0.941567
   1.016 -13.1031 0.941572
 1.01601 -13.1029 0.941572
 1.01601 -13.1027 0.941577
 1.01602 -13.1024 0.941582
 1.01602 -13.1022 0.941582
 1.01603  -13.102 0.941587
 1.01603 -13.1018 0.941592
 1.01604 -13.1015 0.941592
 1.01604 -13.1013 0.941597
 1.01605 -13.1011 0.941602
 1.01605 -13.1009 0.941607
 1.01606 -13.1006 0.941607
 1.01606 -13.1004 0.941612
 1.01607 -13.1002 0.941617
 1.01607    -13.1 0.941617
 1.01608 -13.0997 0.941622
 1.01608 -13.0995 0.941627
 1.01609 -13.0993 0.941627
 1.01609 -13.0991 0.941632
  1.0161 -13.0988 0.941637
  1.0161 -13.0986 0.941637
 1.01611 -13.0984 0.941642
 1.01611 -13.0982 0.941647
 1.01612 -13.0979 0.941647
 1.01612 -13.0977 0.941652
 1.01613 -13.0975 0.941657
 1.01613 -13.0973 0.941657
 1.01614  -13.097 0.941662
 1.01614 -13.0968 0.941667
 1.01615 -13.0966 0.941672
 1.01615 -13.0964 0.941672
 1.01616 -13.0961 0.941677
 1.01616 -13.0959 0.941682
 1.01617 -13.0957 0.941682
 1.01617 -13.0955 0.941687
 1.01618 -13.0953 0.941692
 1.01618  -13.095 0.941692
 1.01619 -13.0948 0.941697
 1.01619 -13.0946 0.941702
  1.0162 -13.0944 0.941702
  1.0162 -13.0941 0.941707
 1.01621 -13.0939 0.941712
 1.01621 -13.0937 0.941717
 1.01622 -13.0935 0.941717
 1.01622 -13.0932 0.941722
 1.01623  -13.093 0.941727
 1.01623 -13.0928 0.941727
 1.01624 -13.0926 0.941732
 1.01624 -13.0923 0.941737
 1.01625 -13.0921 0.941737
 1.01625 -13.0919 0.941742
 1.01626 -13.0917 0.941747
 1.01626 -13.0914 0.941747
 1.01627 -13.0912 0.941752
 1.01627  -13.091 0.941757
 1.01628 -13.0908 0.941757
 1.01628 -13.0905 0.941762
 1.01629 -13.0903 0.941767
 1.01629 -13.0901 0.941767
  1.0163 -13.0899 0.941772
  1.0163 -13.0896 0.941777
 1.01631 -13.0894 0.941777
 1.01631 -13.0892 0.941782
 1.01632  -13.089 0.941787
 1.01632 -13.0887 0.941792
 1.01633 -13.0885 0.941792
 1.01633 -13.0883 0.941797
 1.01634 -13.0881 0.941802
 1.01634 -13.0878 0.941802
 1.01635 -13.0876 0.941807
 1.01635 -13.0874 0.941812
 1.01636 -13.0872 0.941812
 1.01636 -13.0869 0.941817
 1.01637 -13.0867 0.941822
 1.01637 -13.0865 0.941822
 1.01638 -13.0863 0.941827
 1.01638  -13.086 0.941832
 1.01639 -13.0858 0.941832
 1.01639 -13.0856 0.941837
  1.0164 -13.0854 0.941842
  1.0164 -13.0851 0.941842
 1.01641 -13.0849 0.941847
 1.01641 -13.0847 0.941852
 1.01642 -13.0845 0.941857
 1.01642 -13.0843 0.941857
 1.01643  -13.084 0.941862
 1.01643 -13.0838 0.941867
 1.01644 -13.0836 0.941867
 1.01644 -13.0834 0.941872
 1.01645 -13.0831 0.941877
 1.01645 -13.0829 0.941877
 1.01646 -13.0827 0.941882
 1.01646 -13.0825 0.941887
 1.01647 -13.0822 0.941887
 1.01647  -13.082 0.941892
 1.01648 -13.0818 0.941897
 1.01648 -13.0816 0.941902
 1.01649 -13.0813 0.941902
 1.01649 -13.0811 0.941907
  1.0165 -13.0809 0.941912
  1.0165 -13.0807 0.941912
 1.01651 -13.0804 0.941917
 1.01651 -13.0802 0.941922
 1.01652   -13.08 0.941922
 1.01652 -13.0798 0.941927
 1.01653 -13.0795 0.941932
 1.01653 -13.0793 0.941932
 1.01654 -13.0791 0.941937
 1.01654 -13.0789 0.941942
 1.01655 -13.0786 0.941942
 1.01655 -13.0784 0.941947
 1.01656 -13.0782 0.941952
 1.01656  -13.078 0.941957
 1.01657 -13.0777 0.941957
 1.01657 -13.0775 0.941962
 1.01658 -13.0773 0.941967
 1.01658 -13.0771 0.941967
 1.01659 -13.0768 0.941972
 1.01659 -13.0766 0.941977
  1.0166 -13.0764 0.941977
  1.0166 -13.0762 0.941982
 1.01661  -13.076 0.941987
 1.01661 -13.0757 0.941987
 1.01662 -13.0755 0.941992
 1.01662 -13.0753 0.941997
 1.01663 -13.0751 0.941997
 1.01663 -13.0748 0.942002
 1.01664 -13.0746 0.942007
 1.01664 -13.0744 0.942007
 1.01665 -13.0742 0.942012
 1.01665 -13.0739 0.942017
 1.01666 -13.0737 0.942017
 1.01666 -13.0735 0.942022
 1.01667 -13.0733 0.942027
 1.01667  -13.073 0.942032
 1.01668 -13.0728 0.942032
 1.01668 -13.0726 0.942037
 1.01669 -13.0724 0.942042
 1.01669 -13.0721 0.942042
  1.0167 -13.0719 0.942047
  1.0167 -13.0717 0.942052
 1.01671 -13.0715 0.942052
 1.01671 -13.0712 0.942057
 1.01672  -13.071 0.942062
 1.01672 -13.0708 0.942062
 1.01673 -13.0706 0.942067
 1.01673 -13.0703 0.942072
 1.01674 -13.0701 0.942072
 1.01674 -13.0699 0.942077
 1.01675 -13.0697 0.942082
 1.01675 -13.0695 0.942087
 1.01676 -13.0692 0.942087
 1.01676  -13.069 0.942092
 1.01677 -13.0688 0.942097
 1.01677 -13.0686 0.942097
 1.01678 -13.0683 0.942102
 1.01678 -13.0681 0.942107
 1.01679 -13.0679 0.942107
 1.01679 -13.0677 0.942112
  1.0168 -13.0674 0.942117
  1.0168 -13.0672 0.942117
 1.01681  -13.067 0.942122
 1.01681 -13.0668 0.942127
 1.01682 -13.0665 0.942127
 1.01682 -13.0663 0.942132
 1.01683 -13.0661 0.942137
 1.01683 -13.0659 0.942137
 1.01684 -13.0656 0.942142
 1.01684 -13.0654 0.942147
 1.01685 -13.0652 0.942152
 1.01685  -13.065 0.942152
 1.01686 -13.0647 0.942157
 1.01686 -13.0645 0.942162
 1.01687 -13.0643 0.942162
 1.01687 -13.0641 0.942167
 1.01688 -13.0639 0.942172
 1.01688 -13.0636 0.942172
 1.01689 -13.0634 0.942177
 1.01689 -13.0632 0.942182
  1.0169  -13.063 0.942182
  1.0169 -13.0627 0.942187
 1.01691 -13.0625 0.942192
 1.01691 -13.0623 0.942192
 1.01692 -13.0621 0.942197
 1.01692 -13.0618 0.942202
 1.01693 -13.0616 0.942202
 1.01693 -13.0614 0.942207
 1.01694 -13.0612 0.942212
 1.01694 -13.0609 0.942217
 1.01695 -13.0607 0.942217
 1.01695 -13.0605 0.942222
 1.01696 -13.0603 0.942227
 1.01696   -13.06 0.942227
 1.01697 -13.0598 0.942232
 1.01697 -13.0596 0.942237
 1.01698 -13.0594 0.942237
 1.01698 -13.0592 0.942242
 1.01699 -13.0589 0.942247
 1.01699 -13.0587 0.942247
   1.017 -13.0585 0.942252
   1.017 -13.0583 0.942257
 1.01701  -13.058 0.942257
 1.01701 -13.0578 0.942262
 1.01702 -13.0576 0.942267
 1.01702 -13.0574 0.942272
 1.01703 -13.0571 0.942272
 1.01703 -13.0569 0.942277
 1.01704 -13.0567 0.942282
 1.01704 -13.0565 0.942282
 1.01705 -13.0562 0.942287
 1.01705  -13.056 0.942292
 1.01706 -13.0558 0.942292
 1.01706 -13.0556 0.942297
 1.01707 -13.0553 0.942302
 1.01707 -13.0551 0.942302
 1.01708 -13.0549 0.942307
 1.01708 -13.0547 0.942312
 1.01709 -13.0545 0.942317
 1.01709 -13.0542 0.942317
  1.0171  -13.054 0.942322
  1.0171 -13.0538 0.942327
 1.01711 -13.0536 0.942327
 1.01711 -13.0533 0.942332
 1.01712 -13.0531 0.942337
 1.01712 -13.0529 0.942337
 1.01713 -13.0527 0.942342
 1.01713 -13.0524 0.942347
 1.01714 -13.0522 0.942347
 1.01714  -13.052 0.942352
 1.01715 -13.0518 0.942357
 1.01715 -13.0515 0.942357
 1.01716 -13.0513 0.942362
 1.01716 -13.0511 0.942367
 1.01717 -13.0509 0.942367
 1.01717 -13.0507 0.942372
 1.01718 -13.0504 0.942377
 1.01718 -13.0502 0.942382
 1.01719   -13.05 0.942382
 1.01719 -13.0498 0.942387
  1.0172 -13.0495 0.942392
  1.0172 -13.0493 0.942392
 1.01721 -13.0491 0.942397
 1.01721 -13.0489 0.942402
 1.01722 -13.0486 0.942402
 1.01722 -13.0484 0.942407
 1.01723 -13.0482 0.942412
 1.01723  -13.048 0.942412
 1.01724 -13.0477 0.942417
 1.01724 -13.0475 0.942422
 1.01725 -13.0473 0.942422
 1.01725 -13.0471 0.942427
 1.01726 -13.0469 0.942432
 1.01726 -13.0466 0.942432
 1.01727 -13.0464 0.942437
 1.01727 -13.0462 0.942442
 1.01728  -13.046 0.942447
 1.01728 -13.0457 0.942447
 1.01729 -13.0455 0.942452
 1.01729 -13.0453 0.942457
  1.0173 -13.0451 0.942457
  1.0173 -13.0448 0.942462
 1.01731 -13.0446 0.942467
 1.01731 -13.0444 0.942467
 1.01732 -13.0442 0.942472
 1.01732 -13.0439 0.942477
 1.01733 -13.0437 0.942477
 1.01733 -13.0435 0.942482
 1.01734 -13.0433 0.942487
 1.01734 -13.0431 0.942487
 1.01735 -13.0428 0.942492
 1.01735 -13.0426 0.942497
 1.01736 -13.0424 0.942497
 1.01736 -13.0422 0.942502
 1.01737 -13.0419 0.942507
 1.01737 -13.0417 0.942507
 1.01738 -13.0415 0.942512
 1.01738 -13.0413 0.942517
 1.01739  -13.041 0.942522
 1.01739 -13.0408 0.942522
  1.0174 -13.0406 0.942527
  1.0174 -13.0404 0.942532
 1.01741 -13.0401 0.942532
 1.01741 -13.0399 0.942537
 1.01742 -13.0397 0.942542
 1.01742 -13.0395 0.942542
 1.01743 -13.0393 0.942547
 1.01743  -13.039 0.942552
 1.01744 -13.0388 0.942552
 1.01744 -13.0386 0.942557
 1.01745 -13.0384 0.942562
 1.01745 -13.0381 0.942562
 1.01746 -13.0379 0.942567
 1.01746 -13.0377 0.942572
 1.01747 -13.0375 0.942577
 1.01747 -13.0372 0.942577
 1.01748  -13.037 0.942582
 1.01748 -13.0368 0.942587
 1.01749 -13.0366 0.942587
 1.01749 -13.0363 0.942592
  1.0175 -13.0361 0.942597
  1.0175 -13.0359 0.942597
 1.01751 -13.0357 0.942602
 1.01751 -13.0355 0.942607
 1.01752 -13.0352 0.942607
 1.01752  -13.035 0.942612
 1.01753 -13.0348 0.942617
 1.01753 -13.0346 0.942622
 1.01754 -13.0343 0.942622
 1.01754 -13.0341 0.942627
 1.01755 -13.0339 0.942632
 1.01755 -13.0337 0.942632
 1.01756 -13.0334 0.942637
 1.01756 -13.0332 0.942642
 1.01757  -13.033 0.942642
 1.01757 -13.0328 0.942647
 1.01758 -13.0326 0.942652
 1.01758 -13.0323 0.942652
 1.01759 -13.0321 0.942657
 1.01759 -13.0319 0.942662
  1.0176 -13.0317 0.942662
  1.0176 -13.0314 0.942667
 1.01761 -13.0312 0.942672
 1.01761  -13.031 0.942677
 1.01762 -13.0308 0.942677
 1.01762 -13.0305 0.942682
 1.01763 -13.0303 0.942687
 1.01763 -13.0301 0.942687
 1.01764 -13.0299 0.942692
 1.01764 -13.0297 0.942697
 1.01765 -13.0294 0.942697
 1.01765 -13.0292 0.942702
 1.01766  -13.029 0.942707
 1.01766 -13.0288 0.942707
 1.01767 -13.0285 0.942712
 1.01767 -13.0283 0.942717
 1.01768 -13.0281 0.942717
 1.01768 -13.0279 0.942722
 1.01769 -13.0276 0.942727
 1.01769 -13.0274 0.942727
  1.0177 -13.0272 0.942732
  1.0177  -13.027 0.942737
 1.01771 -13.0268 0.942737
 1.01771 -13.0265 0.942742
 1.01772 -13.0263 0.942747
 1.01772 -13.0261 0.942752
 1.01773 -13.0259 0.942752
 1.01773 -13.0256 0.942757
 1.01774 -13.0254 0.942762
 1.01774 -13.0252 0.942762
 1.01775  -13.025 0.942767
 1.01775 -13.0247 0.942772
 1.01776 -13.0245 0.942772
 1.01776 -13.0243 0.942777
 1.01777 -13.0241 0.942782
 1.01777 -13.0239 0.942782
 1.01778 -13.0236 0.942787
 1.01778 -13.0234 0.942792
 1.01779 -13.0232 0.942792
 1.01779  -13.023 0.942797
  1.0178 -13.0227 0.942802
  1.0178 -13.0225 0.942802
 1.01781 -13.0223 0.942807
 1.01781 -13.0221 0.942812
 1.01782 -13.0218 0.942817
 1.01782 -13.0216 0.942817
 1.01783 -13.0214 0.942822
 1.01783 -13.0212 0.942827
 1.01784  -13.021 0.942827
 1.01784 -13.0207 0.942832
 1.01785 -13.0205 0.942837
 1.01785 -13.0203 0.942837
 1.01786 -13.0201 0.942842
 1.01786 -13.0198 0.942847
 1.01787 -13.0196 0.942847
 1.01787 -13.0194 0.942852
 1.01788 -13.0192 0.942857
 1.01788 -13.0189 0.942862
 1.01789 -13.0187 0.942862
 1.01789 -13.0185 0.942867
  1.0179 -13.0183 0.942872
  1.0179 -13.0181 0.942872
 1.01791 -13.0178 0.942877
 1.01791 -13.0176 0.942882
 1.01792 -13.0174 0.942882
 1.01792 -13.0172 0.942887
 1.01793 -13.0169 0.942892
 1.01793 -13.0167 0.942892
 1.01794 -13.0165 0.942897
 1.01794 -13.0163 0.942902
 1.01795  -13.016 0.942902
 1.01795 -13.0158 0.942907
 1.01796 -13.0156 0.942912
 1.01796 -13.0154 0.942912
 1.01797 -13.0152 0.942917
 1.01797 -13.0149 0.942922
 1.01798 -13.0147 0.942927
 1.01798 -13.0145 0.942927
 1.01799 -13.0143 0.942932
 1.01799  -13.014 0.942937
   1.018 -13.0138 0.942937
   1.018 -13.0136 0.942942
 1.01801 -13.0134 0.942947
 1.01801 -13.0132 0.942947
 1.01802 -13.0129 0.942952
 1.01802 -13.0127 0.942957
 1.01803 -13.0125 0.942957
 1.01803 -13.0123 0.942962
 1.01804  -13.012 0.942967
 1.01804 -13.0118 0.942967
 1.01805 -13.0116 0.942972
 1.01805 -13.0114 0.942977
 1.01806 -13.0111 0.942977
 1.01806 -13.0109 0.942982
 1.01807 -13.0107 0.942987
 1.01807 -13.0105 0.942987
 1.01808 -13.0103 0.942992
 1.01808   -13.01 0.942997
 1.01809 -13.0098 0.943002
 1.01809 -13.0096 0.943002
  1.0181 -13.0094 0.943007
  1.0181 -13.0091 0.943012
 1.01811 -13.0089 0.943012
 1.01811 -13.0087 0.943017
 1.01812 -13.0085 0.943022
 1.01812 -13.0083 0.943022
 1.01813  -13.008 0.943027
 1.01813 -13.0078 0.943032
 1.01814 -13.0076 0.943032
 1.01814 -13.0074 0.943037
 1.01815 -13.0071 0.943042
 1.01815 -13.0069 0.943042
 1.01816 -13.0067 0.943047
 1.01816 -13.0065 0.943052
 1.01817 -13.0062 0.943057
 1.01817  -13.006 0.943057
 1.01818 -13.0058 0.943062
 1.01818 -13.0056 0.943067
 1.01819 -13.0054 0.943067
 1.01819 -13.0051 0.943072
  1.0182 -13.0049 0.943077
  1.0182 -13.0047 0.943077
 1.01821 -13.0045 0.943082
 1.01821 -13.0042 0.943087
 1.01822  -13.004 0.943087
 1.01822 -13.0038 0.943092
 1.01823 -13.0036 0.943097
 1.01823 -13.0034 0.943102
 1.01824 -13.0031 0.943102
 1.01824 -13.0029 0.943107
 1.01825 -13.0027 0.943112
 1.01825 -13.0025 0.943112
 1.01826 -13.0022 0.943117
 1.01826  -13.002 0.943122
 1.01827 -13.0018 0.943122
 1.01827 -13.0016 0.943127
 1.01828 -13.0013 0.943132
 1.01828 -13.0011 0.943132
 1.01829 -13.0009 0.943137
 1.01829 -13.0007 0.943142
  1.0183 -13.0005 0.943142
  1.0183 -13.0002 0.943147
 1.01831      -13 0.943152
 1.01831 -12.9998 0.943152
 1.01832 -12.9996 0.943157
 1.01832 -12.9993 0.943162
 1.01833 -12.9991 0.943167
 1.01833 -12.9989 0.943167
 1.01834 -12.9987 0.943172
 1.01834 -12.9985 0.943177
 1.01835 -12.9982 0.943177
 1.01835  -12.998 0.943182
 1.01836 -12.9978 0.943187
 1.01836 -12.9976 0.943187
 1.01837 -12.9973 0.943192
 1.01837 -12.9971 0.943197
 1.01838 -12.9969 0.943197
 1.01838 -12.9967 0.943202
 1.01839 -12.9965 0.943207
 1.01839 -12.9962 0.943207
  1.0184  -12.996 0.943212
  1.0184 -12.9958 0.943217
 1.01841 -12.9956 0.943217
 1.01841 -12.9953 0.943222
 1.01842 -12.9951 0.943227
 1.01842 -12.9949 0.943227
 1.01843 -12.9947 0.943232
 1.01843 -12.9945 0.943237
 1.01844 -12.9942 0.943242
 1.01844  -12.994 0.943242
 1.01845 -12.9938 0.943247
 1.01845 -12.9936 0.943252
 1.01846 -12.9933 0.943252
 1.01846 -12.9931 0.943257
 1.01847 -12.9929 0.943262
 1.01847 -12.9927 0.943262
 1.01848 -12.9925 0.943267
 1.01848 -12.9922 0.943272
 1.01849  -12.992 0.943272
 1.01849 -12.9918 0.943277
  1.0185 -12.9916 0.943282
  1.0185 -12.9913 0.943287
 1.01851 -12.9911 0.943287
 1.01851 -12.9909 0.943292
 1.01852 -12.9907 0.943297
 1.01852 -12.9905 0.943297
 1.01853 -12.9902 0.943302
 1.01853   -12.99 0.943307
 1.01854 -12.9898 0.943307
 1.01854 -12.9896 0.943312
 1.01855 -12.9893 0.943317
 1.01855 -12.9891 0.943317
 1.01856 -12.9889 0.943322
 1.01856 -12.9887 0.943327
 1.01857 -12.9885 0.943327
 1.01857 -12.9882 0.943332
 1.01858  -12.988 0.943337
 1.01858 -12.9878 0.943337
 1.01859 -12.9876 0.943342
 1.01859 -12.9873 0.943347
  1.0186 -12.9871 0.943352
  1.0186 -12.9869 0.943352
 1.01861 -12.9867 0.943357
 1.01861 -12.9865 0.943362
 1.01862 -12.9862 0.943362
 1.01862  -12.986 0.943367
 1.01863 -12.9858 0.943372
 1.01863 -12.9856 0.943372
 1.01864 -12.9853 0.943377
 1.01864 -12.9851 0.943382
 1.01865 -12.9849 0.943382
 1.01865 -12.9847 0.943387
 1.01866 -12.9845 0.943392
 1.01866 -12.9842 0.943392
 1.01867  -12.984 0.943397
 1.01867 -12.9838 0.943402
 1.01868 -12.9836 0.943402
 1.01868 -12.9833 0.943407
 1.01869 -12.9831 0.943412
 1.01869 -12.9829 0.943417
  1.0187 -12.9827 0.943417
  1.0187 -12.9825 0.943422
 1.01871 -12.9822 0.943427
 1.01871  -12.982 0.943427
 1.01872 -12.9818 0.943432
 1.01872 -12.9816 0.943437
 1.01873 -12.9813 0.943437
 1.01873 -12.9811 0.943442
 1.01874 -12.9809 0.943447
 1.01874 -12.9807 0.943447
 1.01875 -12.9805 0.943452
 1.01875 -12.9802 0.943457
 1.01876   -12.98 0.943457
 1.01876 -12.9798 0.943462
 1.01877 -12.9796 0.943467
 1.01877 -12.9793 0.943472
 1.01878 -12.9791 0.943472
 1.01878 -12.9789 0.943477
 1.01879 -12.9787 0.943482
 1.01879 -12.9785 0.943482
  1.0188 -12.9782 0.943487
  1.0188  -12.978 0.943492
 1.01881 -12.9778 0.943492
 1.01881 -12.9776 0.943497
 1.01882 -12.9773 0.943502
 1.01882 -12.9771 0.943502
 1.01883 -12.9769 0.943507
 1.01883 -12.9767 0.943512
 1.01884 -12.9765 0.943512
 1.01884 -12.9762 0.943517
 1.01885  -12.976 0.943522
 1.01885 -12.9758 0.943527
 1.01886 -12.9756 0.943527
 1.01886 -12.9753 0.943532
 1.01887 -12.9751 0.943537
 1.01887 -12.9749 0.943537
 1.01888 -12.9747 0.943542
 1.01888 -12.9745 0.943547
 1.01889 -12.9742 0.943547
 1.01889  -12.974 0.943552
  1.0189 -12.9738 0.943557
  1.0189 -12.9736 0.943557
 1.01891 -12.9733 0.943562
 1.01891 -12.9731 0.943567
 1.01892 -12.9729 0.943567
 1.01892 -12.9727 0.943572
 1.01893 -12.9725 0.943577
 1.01893 -12.9722 0.943577
 1.01894  -12.972 0.943582
 1.01894 -12.9718 0.943587
 1.01895 -12.9716 0.943592
 1.01895 -12.9714 0.943592
 1.01896 -12.9711 0.943597
 1.01896 -12.9709 0.943602
 1.01897 -12.9707 0.943602
 1.01897 -12.9705 0.943607
 1.01898 -12.9702 0.943612
 1.01898   -12.97 0.943612
 1.01899 -12.9698 0.943617
 1.01899 -12.9696 0.943622
   1.019 -12.9694 0.943622
   1.019 -12.9691 0.943627
 1.01901 -12.9689 0.943632
 1.01901 -12.9687 0.943632
 1.01902 -12.9685 0.943637
 1.01902 -12.9682 0.943642
 1.01903  -12.968 0.943642
 1.01903 -12.9678 0.943647
 1.01904 -12.9676 0.943652
 1.01904 -12.9674 0.943657
 1.01905 -12.9671 0.943657
 1.01905 -12.9669 0.943662
 1.01906 -12.9667 0.943667
 1.01906 -12.9665 0.943667
 1.01907 -12.9662 0.943672
 1.01907  -12.966 0.943677
 1.01908 -12.9658 0.943677
 1.01908 -12.9656 0.943682
 1.01909 -12.9654 0.943687
 1.01909 -12.9651 0.943687
  1.0191 -12.9649 0.943692
  1.0191 -12.9647 0.943697
 1.01911 -12.9645 0.943697
 1.01911 -12.9643 0.943702
 1.01912  -12.964 0.943707
 1.01912 -12.9638 0.943712
 1.01913 -12.9636 0.943712
 1.01913 -12.9634 0.943717
 1.01914 -12.9631 0.943722
 1.01914 -12.9629 0.943722
 1.01915 -12.9627 0.943727
 1.01915 -12.9625 0.943732
 1.01916 -12.9623 0.943732
 1.01916  -12.962 0.943737
 1.01917 -12.9618 0.943742
 1.01917 -12.9616 0.943742
 1.01918 -12.9614 0.943747
 1.01918 -12.9611 0.943752
 1.01919 -12.9609 0.943752
 1.01919 -12.9607 0.943757
  1.0192 -12.9605 0.943762
  1.0192 -12.9603 0.943762
 1.01921   -12.96 0.943767
 1.01921 -12.9598 0.943772
 1.01922 -12.9596 0.943777
 1.01922 -12.9594 0.943777
 1.01923 -12.9592 0.943782
 1.01923 -12.9589 0.943787
 1.01924 -12.9587 0.943787
 1.01924 -12.9585 0.943792
 1.01925 -12.9583 0.943797
 1.01925  -12.958 0.943797
 1.01926 -12.9578 0.943802
 1.01926 -12.9576 0.943807
 1.01927 -12.9574 0.943807
 1.01927 -12.9572 0.943812
 1.01928 -12.9569 0.943817
 1.01928 -12.9567 0.943817
 1.01929 -12.9565 0.943822
 1.01929 -12.9563 0.943827
  1.0193 -12.9561 0.943832
  1.0193 -12.9558 0.943832
 1.01931 -12.9556 0.943837
 1.01931 -12.9554 0.943842
 1.01932 -12.9552 0.943842
 1.01932 -12.9549 0.943847
 1.01933 -12.9547 0.943852
 1.01933 -12.9545 0.943852
 1.01934 -12.9543 0.943857
 1.01934 -12.9541 0.943862
 1.01935 -12.9538 0.943862
 1.01935 -12.9536 0.943867
 1.01936 -12.9534 0.943872
 1.01936 -12.9532 0.943872
 1.01937  -12.953 0.943877
 1.01937 -12.9527 0.943882
 1.01938 -12.9525 0.943887
 1.01938 -12.9523 0.943887
 1.01939 -12.9521 0.943892
 1.01939 -12.9518 0.943897
  1.0194 -12.9516 0.943897
  1.0194 -12.9514 0.943902
 1.01941 -12.9512 0.943907
 1.01941  -12.951 0.943907
 1.01942 -12.9507 0.943912
 1.01942 -12.9505 0.943917
 1.01943 -12.9503 0.943917
 1.01943 -12.9501 0.943922
 1.01944 -12.9499 0.943927
 1.01944 -12.9496 0.943927
 1.01945 -12.9494 0.943932
 1.01945 -12.9492 0.943937
 1.01946  -12.949 0.943937
 1.01946 -12.9487 0.943942
 1.01947 -12.9485 0.943947
 1.01947 -12.9483 0.943952
 1.01948 -12.9481 0.943952
 1.01948 -12.9479 0.943957
 1.01949 -12.9476 0.943962
 1.01949 -12.9474 0.943962
  1.0195 -12.9472 0.943967
  1.0195  -12.947 0.943972
 1.01951 -12.9468 0.943972
 1.01951 -12.9465 0.943977
 1.01952 -12.9463 0.943982
 1.01952 -12.9461 0.943982
 1.01953 -12.9459 0.943987
 1.01953 -12.9456 0.943992
 1.01954 -12.9454 0.943992
 1.01954 -12.9452 0.943997
 1.01955  -12.945 0.944002
 1.01955 -12.9448 0.944002
 1.01956 -12.9445 0.944007
 1.01956 -12.9443 0.944012
 1.01957 -12.9441 0.944017
 1.01957 -12.9439 0.944017
 1.01958 -12.9437 0.944022
 1.01958 -12.9434 0.944027
 1.01959 -12.9432 0.944027
 1.01959  -12.943 0.944032
  1.0196 -12.9428 0.944037
  1.0196 -12.9425 0.944037
 1.01961 -12.9423 0.944042
 1.01961 -12.9421 0.944047
 1.01962 -12.9419 0.944047
 1.01962 -12.9417 0.944052
 1.01963 -12.9414 0.944057
 1.01963 -12.9412 0.944057
 1.01964  -12.941 0.944062
 1.01964 -12.9408 0.944067
 1.01965 -12.9406 0.944067
 1.01965 -12.9403 0.944072
 1.01966 -12.9401 0.944077
