 kgrid  ValNew  Policy 
 1.01242 -11.5654 0.966947
 1.01243 -11.5652 0.966952
 1.01243  -11.565 0.966957
 1.01244 -11.5648 0.966957
 1.01244 -11.5646 0.966962
 1.01245 -11.5644 0.966967
 1.01245 -11.5642 0.966967
 1.01246 -11.5641 0.966972
 1.01246 -11.5639 0.966977
 1.01247 -11.5637 0.966977
 1.01247 -11.5635 0.966982
 1.01248 -11.5633 0.966987
 1.01248 -11.5631 0.966992
 1.01249 -11.5629 0.966992
 1.01249 -11.5627 0.966997
  1.0125 -11.5625 0.967002
  1.0125 -11.5623 0.967002
 1.01251 -11.5621 0.967007
 1.01251 -11.5619 0.967012
 1.01252 -11.5617 0.967012
 1.01252 -11.5615 0.967017
 1.01253 -11.5613 0.967022
 1.01253 -11.5611 0.967022
 1.01254  -11.561 0.967027
 1.01254 -11.5608 0.967032
 1.01255 -11.5606 0.967037
 1.01255 -11.5604 0.967037
 1.01256 -11.5602 0.967042
 1.01256   -11.56 0.967047
 1.01257 -11.5598 0.967047
 1.01257 -11.5596 0.967052
 1.01258 -11.5594 0.967057
 1.01258 -11.5592 0.967057
 1.01259  -11.559 0.967062
 1.01259 -11.5588 0.967067
  1.0126 -11.5586 0.967067
  1.0126 -11.5584 0.967072
 1.01261 -11.5582 0.967077
 1.01261  -11.558 0.967082
 1.01262 -11.5579 0.967082
 1.01262 -11.5577 0.967087
 1.01263 -11.5575 0.967092
 1.01263 -11.5573 0.967092
 1.01264 -11.5571 0.967097
 1.01264 -11.5569 0.967102
 1.01265 -11.5567 0.967102
 1.01265 -11.5565 0.967107
 1.01266 -11.5563 0.967112
 1.01266 -11.5561 0.967112
 1.01267 -11.5559 0.967117
 1.01267 -11.5557 0.967122
 1.01268 -11.5555 0.967127
 1.01268 -11.5553 0.967127
 1.01269 -11.5551 0.967132
 1.01269 -11.5549 0.967137
  1.0127 -11.5548 0.967137
  1.0127 -11.5546 0.967142
 1.01271 -11.5544 0.967147
 1.01271 -11.5542 0.967147
 1.01272  -11.554 0.967152
 1.01272 -11.5538 0.967157
 1.01273 -11.5536 0.967157
 1.01273 -11.5534 0.967162
 1.01274 -11.5532 0.967167
 1.01274  -11.553 0.967172
 1.01275 -11.5528 0.967172
 1.01275 -11.5526 0.967177
 1.01276 -11.5524 0.967182
 1.01276 -11.5522 0.967182
 1.01277  -11.552 0.967187
 1.01277 -11.5518 0.967192
 1.01278 -11.5517 0.967192
 1.01278 -11.5515 0.967197
 1.01279 -11.5513 0.967202
 1.01279 -11.5511 0.967202
  1.0128 -11.5509 0.967207
  1.0128 -11.5507 0.967212
 1.01281 -11.5505 0.967217
 1.01281 -11.5503 0.967217
 1.01282 -11.5501 0.967222
 1.01282 -11.5499 0.967227
 1.01283 -11.5497 0.967227
 1.01283 -11.5495 0.967232
 1.01284 -11.5493 0.967237
 1.01284 -11.5491 0.967237
 1.01285 -11.5489 0.967242
 1.01285 -11.5487 0.967247
 1.01286 -11.5486 0.967252
 1.01286 -11.5484 0.967252
 1.01287 -11.5482 0.967257
 1.01287  -11.548 0.967262
 1.01288 -11.5478 0.967262
 1.01288 -11.5476 0.967267
 1.01289 -11.5474 0.967272
 1.01289 -11.5472 0.967272
  1.0129  -11.547 0.967277
  1.0129 -11.5468 0.967282
 1.01291 -11.5466 0.967282
 1.01291 -11.5464 0.967287
 1.01292 -11.5462 0.967292
 1.01292  -11.546 0.967297
 1.01293 -11.5458 0.967297
 1.01293 -11.5457 0.967302
 1.01294 -11.5455 0.967307
 1.01294 -11.5453 0.967307
 1.01295 -11.5451 0.967312
 1.01295 -11.5449 0.967317
 1.01296 -11.5447 0.967317
 1.01296 -11.5445 0.967322
 1.01297 -11.5443 0.967327
 1.01297 -11.5441 0.967327
 1.01298 -11.5439 0.967332
 1.01298 -11.5437 0.967337
 1.01299 -11.5435 0.967342
 1.01299 -11.5433 0.967342
   1.013 -11.5431 0.967347
   1.013 -11.5429 0.967352
 1.01301 -11.5428 0.967352
 1.01301 -11.5426 0.967357
 1.01302 -11.5424 0.967362
 1.01302 -11.5422 0.967362
 1.01303  -11.542 0.967367
 1.01303 -11.5418 0.967372
 1.01304 -11.5416 0.967372
 1.01304 -11.5414 0.967377
 1.01305 -11.5412 0.967382
 1.01305  -11.541 0.967387
 1.01306 -11.5408 0.967387
 1.01306 -11.5406 0.967392
 1.01307 -11.5404 0.967397
 1.01307 -11.5402 0.967397
 1.01308   -11.54 0.967402
 1.01308 -11.5398 0.967407
 1.01309 -11.5397 0.967407
 1.01309 -11.5395 0.967412
  1.0131 -11.5393 0.967417
  1.0131 -11.5391 0.967422
 1.01311 -11.5389 0.967422
 1.01311 -11.5387 0.967427
 1.01312 -11.5385 0.967432
 1.01312 -11.5383 0.967432
 1.01313 -11.5381 0.967437
 1.01313 -11.5379 0.967442
 1.01314 -11.5377 0.967442
 1.01314 -11.5375 0.967447
 1.01315 -11.5373 0.967452
 1.01315 -11.5371 0.967452
 1.01316 -11.5369 0.967457
 1.01316 -11.5368 0.967462
 1.01317 -11.5366 0.967467
 1.01317 -11.5364 0.967467
 1.01318 -11.5362 0.967472
 1.01318  -11.536 0.967477
 1.01319 -11.5358 0.967477
 1.01319 -11.5356 0.967482
  1.0132 -11.5354 0.967487
  1.0132 -11.5352 0.967487
 1.01321  -11.535 0.967492
 1.01321 -11.5348 0.967497
 1.01322 -11.5346 0.967497
 1.01322 -11.5344 0.967502
 1.01323 -11.5342 0.967507
 1.01323 -11.5341 0.967507
 1.01324 -11.5339 0.967512
 1.01324 -11.5337 0.967517
 1.01325 -11.5335 0.967522
 1.01325 -11.5333 0.967522
 1.01326 -11.5331 0.967527
 1.01326 -11.5329 0.967532
 1.01327 -11.5327 0.967532
 1.01327 -11.5325 0.967537
 1.01328 -11.5323 0.967542
 1.01328 -11.5321 0.967542
 1.01329 -11.5319 0.967547
 1.01329 -11.5317 0.967552
  1.0133 -11.5315 0.967557
  1.0133 -11.5313 0.967557
 1.01331 -11.5312 0.967562
 1.01331  -11.531 0.967567
 1.01332 -11.5308 0.967567
 1.01332 -11.5306 0.967572
 1.01333 -11.5304 0.967577
 1.01333 -11.5302 0.967577
 1.01334   -11.53 0.967582
 1.01334 -11.5298 0.967587
 1.01335 -11.5296 0.967592
 1.01335 -11.5294 0.967592
 1.01336 -11.5292 0.967597
 1.01336  -11.529 0.967602
 1.01337 -11.5288 0.967602
 1.01337 -11.5286 0.967607
 1.01338 -11.5284 0.967612
 1.01338 -11.5283 0.967612
 1.01339 -11.5281 0.967617
 1.01339 -11.5279 0.967622
  1.0134 -11.5277 0.967622
  1.0134 -11.5275 0.967627
 1.01341 -11.5273 0.967632
 1.01341 -11.5271 0.967632
 1.01342 -11.5269 0.967637
 1.01342 -11.5267 0.967642
 1.01343 -11.5265 0.967647
 1.01343 -11.5263 0.967647
 1.01344 -11.5261 0.967652
 1.01344 -11.5259 0.967657
 1.01345 -11.5257 0.967657
 1.01345 -11.5256 0.967662
 1.01346 -11.5254 0.967667
 1.01346 -11.5252 0.967667
 1.01347  -11.525 0.967672
 1.01347 -11.5248 0.967677
 1.01348 -11.5246 0.967677
 1.01348 -11.5244 0.967682
 1.01349 -11.5242 0.967687
 1.01349  -11.524 0.967692
  1.0135 -11.5238 0.967692
  1.0135 -11.5236 0.967697
 1.01351 -11.5234 0.967702
 1.01351 -11.5232 0.967702
 1.01352  -11.523 0.967707
 1.01352 -11.5228 0.967712
 1.01353 -11.5227 0.967717
 1.01353 -11.5225 0.967717
 1.01354 -11.5223 0.967722
 1.01354 -11.5221 0.967727
 1.01355 -11.5219 0.967727
 1.01355 -11.5217 0.967732
 1.01356 -11.5215 0.967737
 1.01356 -11.5213 0.967737
 1.01357 -11.5211 0.967742
 1.01357 -11.5209 0.967747
 1.01358 -11.5207 0.967747
 1.01358 -11.5205 0.967752
 1.01359 -11.5203 0.967757
 1.01359 -11.5201 0.967757
  1.0136   -11.52 0.967762
  1.0136 -11.5198 0.967767
 1.01361 -11.5196 0.967772
 1.01361 -11.5194 0.967772
 1.01362 -11.5192 0.967777
 1.01362  -11.519 0.967782
 1.01363 -11.5188 0.967782
 1.01363 -11.5186 0.967787
 1.01364 -11.5184 0.967792
 1.01364 -11.5182 0.967792
 1.01365  -11.518 0.967797
 1.01365 -11.5178 0.967802
 1.01366 -11.5176 0.967802
 1.01366 -11.5174 0.967807
 1.01367 -11.5173 0.967812
 1.01367 -11.5171 0.967812
 1.01368 -11.5169 0.967817
 1.01368 -11.5167 0.967822
 1.01369 -11.5165 0.967827
 1.01369 -11.5163 0.967827
  1.0137 -11.5161 0.967832
  1.0137 -11.5159 0.967837
 1.01371 -11.5157 0.967837
 1.01371 -11.5155 0.967842
 1.01372 -11.5153 0.967847
 1.01372 -11.5151 0.967852
 1.01373 -11.5149 0.967852
 1.01373 -11.5147 0.967857
 1.01374 -11.5146 0.967862
 1.01374 -11.5144 0.967862
 1.01375 -11.5142 0.967867
 1.01375  -11.514 0.967872
 1.01376 -11.5138 0.967872
 1.01376 -11.5136 0.967877
 1.01377 -11.5134 0.967882
 1.01377 -11.5132 0.967882
 1.01378  -11.513 0.967887
 1.01378 -11.5128 0.967892
 1.01379 -11.5126 0.967897
 1.01379 -11.5124 0.967897
  1.0138 -11.5122 0.967902
  1.0138  -11.512 0.967907
 1.01381 -11.5119 0.967907
 1.01381 -11.5117 0.967912
 1.01382 -11.5115 0.967917
 1.01382 -11.5113 0.967917
 1.01383 -11.5111 0.967922
 1.01383 -11.5109 0.967927
 1.01384 -11.5107 0.967927
 1.01384 -11.5105 0.967932
 1.01385 -11.5103 0.967937
 1.01385 -11.5101 0.967937
 1.01386 -11.5099 0.967942
 1.01386 -11.5097 0.967947
 1.01387 -11.5095 0.967952
 1.01387 -11.5093 0.967952
 1.01388 -11.5092 0.967957
 1.01388  -11.509 0.967962
 1.01389 -11.5088 0.967962
 1.01389 -11.5086 0.967967
  1.0139 -11.5084 0.967972
  1.0139 -11.5082 0.967972
 1.01391  -11.508 0.967977
 1.01391 -11.5078 0.967982
 1.01392 -11.5076 0.967987
 1.01392 -11.5074 0.967987
 1.01393 -11.5072 0.967992
 1.01393  -11.507 0.967997
 1.01394 -11.5068 0.967997
 1.01394 -11.5067 0.968002
 1.01395 -11.5065 0.968007
 1.01395 -11.5063 0.968007
 1.01396 -11.5061 0.968012
 1.01396 -11.5059 0.968017
 1.01397 -11.5057 0.968017
 1.01397 -11.5055 0.968022
 1.01398 -11.5053 0.968027
 1.01398 -11.5051 0.968032
 1.01399 -11.5049 0.968032
 1.01399 -11.5047 0.968037
   1.014 -11.5045 0.968042
   1.014 -11.5043 0.968042
 1.01401 -11.5041 0.968047
 1.01401  -11.504 0.968052
 1.01402 -11.5038 0.968052
 1.01402 -11.5036 0.968057
 1.01403 -11.5034 0.968062
 1.01403 -11.5032 0.968062
 1.01404  -11.503 0.968067
 1.01404 -11.5028 0.968072
 1.01405 -11.5026 0.968072
 1.01405 -11.5024 0.968077
 1.01406 -11.5022 0.968082
 1.01406  -11.502 0.968087
 1.01407 -11.5018 0.968087
 1.01407 -11.5016 0.968092
 1.01408 -11.5015 0.968097
 1.01408 -11.5013 0.968097
 1.01409 -11.5011 0.968102
 1.01409 -11.5009 0.968107
  1.0141 -11.5007 0.968112
  1.0141 -11.5005 0.968112
 1.01411 -11.5003 0.968117
 1.01411 -11.5001 0.968122
 1.01412 -11.4999 0.968122
 1.01412 -11.4997 0.968127
 1.01413 -11.4995 0.968132
 1.01413 -11.4993 0.968132
 1.01414 -11.4991 0.968137
 1.01414 -11.4989 0.968142
 1.01415 -11.4988 0.968142
 1.01415 -11.4986 0.968147
 1.01416 -11.4984 0.968152
 1.01416 -11.4982 0.968157
 1.01417  -11.498 0.968157
 1.01417 -11.4978 0.968162
 1.01418 -11.4976 0.968167
 1.01418 -11.4974 0.968167
 1.01419 -11.4972 0.968172
 1.01419  -11.497 0.968177
  1.0142 -11.4968 0.968177
  1.0142 -11.4966 0.968182
 1.01421 -11.4964 0.968187
 1.01421 -11.4963 0.968187
 1.01422 -11.4961 0.968192
 1.01422 -11.4959 0.968197
 1.01423 -11.4957 0.968197
 1.01423 -11.4955 0.968202
 1.01424 -11.4953 0.968207
 1.01424 -11.4951 0.968212
 1.01425 -11.4949 0.968212
 1.01425 -11.4947 0.968217
 1.01426 -11.4945 0.968222
 1.01426 -11.4943 0.968222
 1.01427 -11.4941 0.968227
 1.01427 -11.4939 0.968232
 1.01428 -11.4938 0.968237
 1.01428 -11.4936 0.968237
 1.01429 -11.4934 0.968242
 1.01429 -11.4932 0.968247
  1.0143  -11.493 0.968247
  1.0143 -11.4928 0.968252
 1.01431 -11.4926 0.968257
 1.01431 -11.4924 0.968257
 1.01432 -11.4922 0.968262
 1.01432  -11.492 0.968267
 1.01433 -11.4918 0.968267
 1.01433 -11.4916 0.968272
 1.01434 -11.4914 0.968277
 1.01434 -11.4913 0.968277
 1.01435 -11.4911 0.968282
 1.01435 -11.4909 0.968287
 1.01436 -11.4907 0.968292
 1.01436 -11.4905 0.968292
 1.01437 -11.4903 0.968297
 1.01437 -11.4901 0.968302
 1.01438 -11.4899 0.968302
 1.01438 -11.4897 0.968307
 1.01439 -11.4895 0.968312
 1.01439 -11.4893 0.968312
  1.0144 -11.4891 0.968317
  1.0144 -11.4889 0.968322
 1.01441 -11.4888 0.968322
 1.01441 -11.4886 0.968327
 1.01442 -11.4884 0.968332
 1.01442 -11.4882 0.968337
 1.01443  -11.488 0.968337
 1.01443 -11.4878 0.968342
 1.01444 -11.4876 0.968347
 1.01444 -11.4874 0.968347
 1.01445 -11.4872 0.968352
 1.01445  -11.487 0.968357
 1.01446 -11.4868 0.968357
 1.01446 -11.4866 0.968362
 1.01447 -11.4864 0.968367
 1.01447 -11.4863 0.968372
 1.01448 -11.4861 0.968372
 1.01448 -11.4859 0.968377
 1.01449 -11.4857 0.968382
 1.01449 -11.4855 0.968382
  1.0145 -11.4853 0.968387
  1.0145 -11.4851 0.968392
 1.01451 -11.4849 0.968392
 1.01451 -11.4847 0.968397
 1.01452 -11.4845 0.968402
 1.01452 -11.4843 0.968402
 1.01453 -11.4841 0.968407
 1.01453 -11.4839 0.968412
 1.01454 -11.4838 0.968412
 1.01454 -11.4836 0.968417
 1.01455 -11.4834 0.968422
 1.01455 -11.4832 0.968427
 1.01456  -11.483 0.968427
 1.01456 -11.4828 0.968432
 1.01457 -11.4826 0.968437
 1.01457 -11.4824 0.968437
 1.01458 -11.4822 0.968442
 1.01458  -11.482 0.968447
 1.01459 -11.4818 0.968447
 1.01459 -11.4816 0.968452
  1.0146 -11.4814 0.968457
  1.0146 -11.4813 0.968462
 1.01461 -11.4811 0.968462
 1.01461 -11.4809 0.968467
 1.01462 -11.4807 0.968472
 1.01462 -11.4805 0.968472
 1.01463 -11.4803 0.968477
 1.01463 -11.4801 0.968482
 1.01464 -11.4799 0.968482
 1.01464 -11.4797 0.968487
 1.01465 -11.4795 0.968492
 1.01465 -11.4793 0.968492
 1.01466 -11.4791 0.968497
 1.01466  -11.479 0.968502
 1.01467 -11.4788 0.968507
 1.01467 -11.4786 0.968507
 1.01468 -11.4784 0.968512
 1.01468 -11.4782 0.968517
 1.01469  -11.478 0.968517
 1.01469 -11.4778 0.968522
  1.0147 -11.4776 0.968527
  1.0147 -11.4774 0.968527
 1.01471 -11.4772 0.968532
 1.01471  -11.477 0.968537
 1.01472 -11.4768 0.968537
 1.01472 -11.4766 0.968542
 1.01473 -11.4765 0.968547
 1.01473 -11.4763 0.968552
 1.01474 -11.4761 0.968552
 1.01474 -11.4759 0.968557
 1.01475 -11.4757 0.968562
 1.01475 -11.4755 0.968562
 1.01476 -11.4753 0.968567
 1.01476 -11.4751 0.968572
 1.01477 -11.4749 0.968572
 1.01477 -11.4747 0.968577
 1.01478 -11.4745 0.968582
 1.01478 -11.4743 0.968582
 1.01479 -11.4742 0.968587
 1.01479  -11.474 0.968592
  1.0148 -11.4738 0.968597
  1.0148 -11.4736 0.968597
 1.01481 -11.4734 0.968602
 1.01481 -11.4732 0.968607
 1.01482  -11.473 0.968607
 1.01482 -11.4728 0.968612
 1.01483 -11.4726 0.968617
 1.01483 -11.4724 0.968617
 1.01484 -11.4722 0.968622
 1.01484  -11.472 0.968627
 1.01485 -11.4718 0.968632
 1.01485 -11.4717 0.968632
 1.01486 -11.4715 0.968637
 1.01486 -11.4713 0.968642
 1.01487 -11.4711 0.968642
 1.01487 -11.4709 0.968647
 1.01488 -11.4707 0.968652
 1.01488 -11.4705 0.968652
 1.01489 -11.4703 0.968657
 1.01489 -11.4701 0.968662
  1.0149 -11.4699 0.968662
  1.0149 -11.4697 0.968667
 1.01491 -11.4695 0.968672
 1.01491 -11.4694 0.968672
 1.01492 -11.4692 0.968677
 1.01492  -11.469 0.968682
 1.01493 -11.4688 0.968687
 1.01493 -11.4686 0.968687
 1.01494 -11.4684 0.968692
 1.01494 -11.4682 0.968697
 1.01495  -11.468 0.968697
 1.01495 -11.4678 0.968702
 1.01496 -11.4676 0.968707
 1.01496 -11.4674 0.968707
 1.01497 -11.4672 0.968712
 1.01497 -11.4671 0.968717
 1.01498 -11.4669 0.968722
 1.01498 -11.4667 0.968722
 1.01499 -11.4665 0.968727
 1.01499 -11.4663 0.968732
   1.015 -11.4661 0.968732
   1.015 -11.4659 0.968737
 1.01501 -11.4657 0.968742
 1.01501 -11.4655 0.968742
 1.01502 -11.4653 0.968747
 1.01502 -11.4651 0.968752
 1.01503 -11.4649 0.968752
 1.01503 -11.4648 0.968757
 1.01504 -11.4646 0.968762
 1.01504 -11.4644 0.968767
 1.01505 -11.4642 0.968767
 1.01505  -11.464 0.968772
 1.01506 -11.4638 0.968777
 1.01506 -11.4636 0.968777
 1.01507 -11.4634 0.968782
 1.01507 -11.4632 0.968787
 1.01508  -11.463 0.968787
 1.01508 -11.4628 0.968792
 1.01509 -11.4626 0.968797
 1.01509 -11.4624 0.968797
  1.0151 -11.4623 0.968802
  1.0151 -11.4621 0.968807
 1.01511 -11.4619 0.968812
 1.01511 -11.4617 0.968812
 1.01512 -11.4615 0.968817
 1.01512 -11.4613 0.968822
 1.01513 -11.4611 0.968822
 1.01513 -11.4609 0.968827
 1.01514 -11.4607 0.968832
 1.01514 -11.4605 0.968832
 1.01515 -11.4603 0.968837
 1.01515 -11.4601 0.968842
 1.01516   -11.46 0.968842
 1.01516 -11.4598 0.968847
 1.01517 -11.4596 0.968852
 1.01517 -11.4594 0.968857
 1.01518 -11.4592 0.968857
 1.01518  -11.459 0.968862
 1.01519 -11.4588 0.968867
 1.01519 -11.4586 0.968867
  1.0152 -11.4584 0.968872
  1.0152 -11.4582 0.968877
 1.01521  -11.458 0.968877
 1.01521 -11.4578 0.968882
 1.01522 -11.4577 0.968887
 1.01522 -11.4575 0.968887
 1.01523 -11.4573 0.968892
 1.01523 -11.4571 0.968897
 1.01524 -11.4569 0.968902
 1.01524 -11.4567 0.968902
 1.01525 -11.4565 0.968907
 1.01525 -11.4563 0.968912
 1.01526 -11.4561 0.968912
 1.01526 -11.4559 0.968917
 1.01527 -11.4557 0.968922
 1.01527 -11.4556 0.968922
 1.01528 -11.4554 0.968927
 1.01528 -11.4552 0.968932
 1.01529  -11.455 0.968937
 1.01529 -11.4548 0.968937
  1.0153 -11.4546 0.968942
  1.0153 -11.4544 0.968947
 1.01531 -11.4542 0.968947
 1.01531  -11.454 0.968952
 1.01532 -11.4538 0.968957
 1.01532 -11.4536 0.968957
 1.01533 -11.4534 0.968962
 1.01533 -11.4533 0.968967
 1.01534 -11.4531 0.968967
 1.01534 -11.4529 0.968972
 1.01535 -11.4527 0.968977
 1.01535 -11.4525 0.968982
 1.01536 -11.4523 0.968982
 1.01536 -11.4521 0.968987
 1.01537 -11.4519 0.968992
 1.01537 -11.4517 0.968992
 1.01538 -11.4515 0.968997
 1.01538 -11.4513 0.969002
 1.01539 -11.4511 0.969002
 1.01539  -11.451 0.969007
  1.0154 -11.4508 0.969012
  1.0154 -11.4506 0.969012
 1.01541 -11.4504 0.969017
 1.01541 -11.4502 0.969022
 1.01542   -11.45 0.969022
 1.01542 -11.4498 0.969027
 1.01543 -11.4496 0.969032
 1.01543 -11.4494 0.969037
 1.01544 -11.4492 0.969037
 1.01544  -11.449 0.969042
 1.01545 -11.4488 0.969047
 1.01545 -11.4487 0.969047
 1.01546 -11.4485 0.969052
 1.01546 -11.4483 0.969057
 1.01547 -11.4481 0.969057
 1.01547 -11.4479 0.969062
 1.01548 -11.4477 0.969067
 1.01548 -11.4475 0.969072
 1.01549 -11.4473 0.969072
 1.01549 -11.4471 0.969077
  1.0155 -11.4469 0.969082
  1.0155 -11.4467 0.969082
 1.01551 -11.4466 0.969087
 1.01551 -11.4464 0.969092
 1.01552 -11.4462 0.969092
 1.01552  -11.446 0.969097
 1.01553 -11.4458 0.969102
 1.01553 -11.4456 0.969107
 1.01554 -11.4454 0.969107
 1.01554 -11.4452 0.969112
 1.01555  -11.445 0.969117
 1.01555 -11.4448 0.969117
 1.01556 -11.4446 0.969122
 1.01556 -11.4444 0.969127
 1.01557 -11.4443 0.969127
 1.01557 -11.4441 0.969132
 1.01558 -11.4439 0.969137
 1.01558 -11.4437 0.969137
 1.01559 -11.4435 0.969142
 1.01559 -11.4433 0.969147
  1.0156 -11.4431 0.969147
  1.0156 -11.4429 0.969152
 1.01561 -11.4427 0.969157
 1.01561 -11.4425 0.969162
 1.01562 -11.4423 0.969162
 1.01562 -11.4422 0.969167
 1.01563  -11.442 0.969172
 1.01563 -11.4418 0.969172
 1.01564 -11.4416 0.969177
 1.01564 -11.4414 0.969182
 1.01565 -11.4412 0.969182
 1.01565  -11.441 0.969187
 1.01566 -11.4408 0.969192
 1.01566 -11.4406 0.969192
 1.01567 -11.4404 0.969197
 1.01567 -11.4402 0.969202
 1.01568   -11.44 0.969207
 1.01568 -11.4399 0.969207
 1.01569 -11.4397 0.969212
 1.01569 -11.4395 0.969217
  1.0157 -11.4393 0.969217
  1.0157 -11.4391 0.969222
 1.01571 -11.4389 0.969227
 1.01571 -11.4387 0.969227
 1.01572 -11.4385 0.969232
 1.01572 -11.4383 0.969237
 1.01573 -11.4381 0.969242
 1.01573 -11.4379 0.969242
 1.01574 -11.4378 0.969247
 1.01574 -11.4376 0.969252
 1.01575 -11.4374 0.969252
 1.01575 -11.4372 0.969257
 1.01576  -11.437 0.969262
 1.01576 -11.4368 0.969262
 1.01577 -11.4366 0.969267
 1.01577 -11.4364 0.969272
 1.01578 -11.4362 0.969272
 1.01578  -11.436 0.969277
 1.01579 -11.4358 0.969282
 1.01579 -11.4357 0.969287
  1.0158 -11.4355 0.969287
  1.0158 -11.4353 0.969292
 1.01581 -11.4351 0.969297
 1.01581 -11.4349 0.969297
 1.01582 -11.4347 0.969302
 1.01582 -11.4345 0.969307
 1.01583 -11.4343 0.969307
 1.01583 -11.4341 0.969312
 1.01584 -11.4339 0.969317
 1.01584 -11.4337 0.969317
 1.01585 -11.4335 0.969322
 1.01585 -11.4334 0.969327
 1.01586 -11.4332 0.969327
 1.01586  -11.433 0.969332
 1.01587 -11.4328 0.969337
 1.01587 -11.4326 0.969342
 1.01588 -11.4324 0.969342
 1.01588 -11.4322 0.969347
 1.01589  -11.432 0.969352
 1.01589 -11.4318 0.969352
  1.0159 -11.4316 0.969357
  1.0159 -11.4314 0.969362
 1.01591 -11.4313 0.969362
 1.01591 -11.4311 0.969367
 1.01592 -11.4309 0.969372
 1.01592 -11.4307 0.969377
 1.01593 -11.4305 0.969377
 1.01593 -11.4303 0.969382
 1.01594 -11.4301 0.969387
 1.01594 -11.4299 0.969387
 1.01595 -11.4297 0.969392
 1.01595 -11.4295 0.969397
 1.01596 -11.4293 0.969397
 1.01596 -11.4292 0.969402
 1.01597  -11.429 0.969407
 1.01597 -11.4288 0.969412
 1.01598 -11.4286 0.969412
 1.01598 -11.4284 0.969417
 1.01599 -11.4282 0.969422
 1.01599  -11.428 0.969422
   1.016 -11.4278 0.969427
   1.016 -11.4276 0.969432
 1.01601 -11.4274 0.969432
 1.01601 -11.4272 0.969437
 1.01602 -11.4271 0.969442
 1.01602 -11.4269 0.969442
 1.01603 -11.4267 0.969447
 1.01603 -11.4265 0.969452
 1.01604 -11.4263 0.969452
 1.01604 -11.4261 0.969457
 1.01605 -11.4259 0.969462
 1.01605 -11.4257 0.969467
 1.01606 -11.4255 0.969467
 1.01606 -11.4253 0.969472
 1.01607 -11.4251 0.969477
 1.01607  -11.425 0.969477
 1.01608 -11.4248 0.969482
 1.01608 -11.4246 0.969487
 1.01609 -11.4244 0.969487
 1.01609 -11.4242 0.969492
  1.0161  -11.424 0.969497
  1.0161 -11.4238 0.969497
 1.01611 -11.4236 0.969502
 1.01611 -11.4234 0.969507
 1.01612 -11.4232 0.969512
 1.01612  -11.423 0.969512
 1.01613 -11.4229 0.969517
 1.01613 -11.4227 0.969522
 1.01614 -11.4225 0.969522
 1.01614 -11.4223 0.969527
 1.01615 -11.4221 0.969532
 1.01615 -11.4219 0.969537
 1.01616 -11.4217 0.969537
 1.01616 -11.4215 0.969542
 1.01617 -11.4213 0.969547
 1.01617 -11.4211 0.969547
 1.01618 -11.4209 0.969552
 1.01618 -11.4208 0.969557
 1.01619 -11.4206 0.969557
 1.01619 -11.4204 0.969562
  1.0162 -11.4202 0.969567
  1.0162   -11.42 0.969567
 1.01621 -11.4198 0.969572
 1.01621 -11.4196 0.969577
 1.01622 -11.4194 0.969577
 1.01622 -11.4192 0.969582
 1.01623  -11.419 0.969587
 1.01623 -11.4188 0.969592
 1.01624 -11.4187 0.969592
 1.01624 -11.4185 0.969597
 1.01625 -11.4183 0.969602
 1.01625 -11.4181 0.969602
 1.01626 -11.4179 0.969607
 1.01626 -11.4177 0.969612
 1.01627 -11.4175 0.969612
 1.01627 -11.4173 0.969617
 1.01628 -11.4171 0.969622
 1.01628 -11.4169 0.969622
 1.01629 -11.4167 0.969627
 1.01629 -11.4166 0.969632
  1.0163 -11.4164 0.969632
  1.0163 -11.4162 0.969637
 1.01631  -11.416 0.969642
 1.01631 -11.4158 0.969647
 1.01632 -11.4156 0.969647
 1.01632 -11.4154 0.969652
 1.01633 -11.4152 0.969657
 1.01633  -11.415 0.969657
 1.01634 -11.4148 0.969662
 1.01634 -11.4147 0.969667
 1.01635 -11.4145 0.969672
 1.01635 -11.4143 0.969672
 1.01636 -11.4141 0.969677
 1.01636 -11.4139 0.969682
 1.01637 -11.4137 0.969682
 1.01637 -11.4135 0.969687
 1.01638 -11.4133 0.969692
 1.01638 -11.4131 0.969692
 1.01639 -11.4129 0.969697
 1.01639 -11.4127 0.969702
  1.0164 -11.4126 0.969702
  1.0164 -11.4124 0.969707
 1.01641 -11.4122 0.969712
 1.01641  -11.412 0.969712
 1.01642 -11.4118 0.969717
 1.01642 -11.4116 0.969722
 1.01643 -11.4114 0.969727
 1.01643 -11.4112 0.969727
 1.01644  -11.411 0.969732
 1.01644 -11.4108 0.969737
 1.01645 -11.4106 0.969737
 1.01645 -11.4105 0.969742
 1.01646 -11.4103 0.969747
 1.01646 -11.4101 0.969747
 1.01647 -11.4099 0.969752
 1.01647 -11.4097 0.969757
 1.01648 -11.4095 0.969757
 1.01648 -11.4093 0.969762
 1.01649 -11.4091 0.969767
 1.01649 -11.4089 0.969772
  1.0165 -11.4087 0.969772
  1.0165 -11.4086 0.969777
 1.01651 -11.4084 0.969782
 1.01651 -11.4082 0.969782
 1.01652  -11.408 0.969787
 1.01652 -11.4078 0.969792
 1.01653 -11.4076 0.969792
 1.01653 -11.4074 0.969797
 1.01654 -11.4072 0.969802
 1.01654  -11.407 0.969807
 1.01655 -11.4068 0.969807
 1.01655 -11.4066 0.969812
